# scan = 532
# date = 5/27/2023
# time = 5:49:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 17.5 18.5 0.05
# builtin_command = scan h 0 k 0 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0000    -0.0001    17.4998      2.051    208.000  14221.000      2.000    41.5367     0.0149   -55.1338  -115.6565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4701    14.4503    14.4436     0.006
      2     0.0001     0.0000    17.5503      2.011    193.000  14221.000      2.000    41.5367     0.0149   -55.3950  -116.1835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4830    14.4503    14.4436     0.006
      3     0.0001    -0.0000    17.6003      2.068    230.000  14221.000      2.000    41.5367     0.0149   -55.6591  -116.7105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7700    41.5467     4.4957    14.4503    14.4436     0.006
      4     0.0000    -0.0000    17.6500      2.082    254.000  14221.000      2.000    41.5367     0.0149   -55.9226  -117.2369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5084    14.4503    14.4436     0.006
      5     0.0000    -0.0000    17.6999      2.082   2219.000  14221.000      2.000    41.5367     0.0149   -56.1895  -117.7703    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.5212    14.4503    14.4436     0.006
      6     0.0000    -0.0000    17.7501      2.051  11208.000  14221.000      2.000    41.5367     0.0149   -56.4598  -118.3109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     4.5340    14.4503    14.4436     0.006
      7     0.0000    -0.0000    17.8000      2.083  19306.000  14221.000      2.000    41.5367     0.0149   -56.7310  -118.8527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     4.5468    14.4503    14.4436     0.006
      8    -0.0000    -0.0001    17.8497      2.048  22518.000  14221.000      2.000    41.5367     0.0149   -57.0036  -119.3958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5594    14.4503    14.4436     0.006
      9     0.0001     0.0000    17.9001      2.057  27623.000  14221.000      2.000    41.5367     0.0149   -57.2793  -119.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5723    14.4503    14.4436     0.006
     10     0.0000    -0.0001    17.9500      2.082  29239.000  14221.000      2.000    41.5367     0.0149   -57.5587  -120.5070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5851    14.4503    14.4436     0.006
     11    -0.0000    -0.0001    17.9997      2.079  25592.000  14221.000      2.000    41.5367     0.0149   -57.8386  -121.0644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5977    14.4503    14.4436     0.006
     12     0.0001     0.0001    18.0503      2.049  18520.000  14221.000      2.000    41.5367     0.0149   -58.1202  -121.6379    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6107    14.4503    14.4436     0.006
     13     0.0000    -0.0000    18.1000      2.038  14372.000  14221.000      2.000    41.5367     0.0149   -58.4065  -122.2049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6234    14.4503    14.4436     0.006
     14     0.0000    -0.0000    18.1501      2.066   8403.000  14221.000      2.000    41.5367     0.0149   -58.6956  -122.7817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6362    14.4503    14.4436     0.006
     15     0.0000    -0.0000    18.1999      2.032   3784.000  14221.000      2.000    41.5367     0.0149   -58.9851  -123.3618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7692    41.5467     4.6489    14.4503    14.4437     0.006
     16     0.0000    -0.0000    18.2498      2.096    883.000  14221.000      2.000    41.5367     0.0149   -59.2778  -123.9475    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6616    14.4503    14.4437     0.006
     17     0.0001     0.0000    18.3003      2.063     84.000  14221.000      2.000    41.5367     0.0149   -59.5759  -124.5459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7691    41.5467     4.6745    14.4503    14.4437     0.006
     18     0.0000    -0.0001    18.3499      2.080     28.000  14221.000      2.000    41.5367     0.0149   -59.8747  -125.1399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5466     4.6872    14.4503    14.4437     0.006
     19     0.0000    -0.0000    18.3997      2.057     22.000  14221.000      2.000    41.5367     0.0149   -60.1755  -125.7419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5466     4.6999    14.4503    14.4437     0.006
     20     0.0001     0.0000    18.4503      2.059     27.000  14221.000      2.000    41.5367     0.0149   -60.4820  -126.3599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7129    14.4503    14.4437     0.006
     21     0.0000    -0.0000    18.5000      2.054     39.000  14221.000      2.000    41.5367     0.0149   -60.7913  -126.9738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5467     4.7255    14.4503    14.4437     0.006
# Sum of Counts = 184752
# Center of Mass = 17.942459+/-0.059035
# Full Width Half-Maximum = 0.241449+/-0.030707
# 5:53:58 PM  5/27/2023   scan completed.
