# scan = 865
# date = 5/31/2023
# time = 6:16:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_bt 31 40 1
# builtin_command = scan slitb_bt 31 40 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    31.0000      1.000    700.000   7534.000      1.060    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      2    32.0000      1.000    671.000   7540.000      1.060    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      3    33.0000      1.000    661.000   7490.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      4    34.0000      1.000    674.000   7231.000      1.017    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      5    35.0000      1.000    640.000   7383.000      1.038    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      6    36.0000      1.000    663.000   7488.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      7    37.0000      1.000    667.000   7401.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      8    38.0000      1.000    652.000   7420.000      1.044    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
      9    39.0000      1.000    677.000   7356.000      1.035    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     10    40.0000      1.000    692.000   7332.000      1.031    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
# Sum of Counts = 6697
# Center of Mass = 35.494550+/-0.614411
# Full Width Half-Maximum = 5.796306+/-0.396577
# 6:17:47 PM  5/31/2023   scan completed.
