# scan = 867
# date = 6/1/2023
# time = 5:07:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -10.0003     60.501   3409.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0032    20.7723    41.5355     0.4603     0.2294     0.2074     0.2491    14.4503    14.4511    -0.000
      2   -10.1997     60.447   3486.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7716    41.5355     0.4695     0.2343     0.2118     0.2535    14.4503    14.4511    -0.000
      3   -10.3982     60.616   3473.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7713    41.5355     0.4786     0.2391     0.2163     0.2578    14.4503    14.4511    -0.000
      4   -10.5991     60.779   3350.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7711    41.5355     0.4878     0.2441     0.2208     0.2622    14.4503    14.4511    -0.000
      5   -10.7977     60.633   3320.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7709    41.5355     0.4969     0.2489     0.2252     0.2665    14.4503    14.4511    -0.000
      6   -10.9994     60.714   3274.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7708    41.5355     0.5062     0.2539     0.2297     0.2709    14.4503    14.4511    -0.000
      7   -11.1995     60.452   3130.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7707    41.5355     0.5154     0.2589     0.2342     0.2752    14.4503    14.4511    -0.000
      8   -11.4018     60.486   3354.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7706    41.5355     0.5247     0.2639     0.2388     0.2795    14.4503    14.4511    -0.000
      9   -11.6019     60.472   3231.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7705    41.5355     0.5338     0.2688     0.2433     0.2838    14.4503    14.4511    -0.000
     10   -11.8009     60.475   3084.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7705    41.5355     0.5430     0.2738     0.2479     0.2880    14.4503    14.4511    -0.000
     11   -11.9985     60.410   3100.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7704    41.5354     0.5520     0.2787     0.2523     0.2921    14.4503    14.4511    -0.000
     12   -12.2007     60.310   3177.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7703    41.5354     0.5613     0.2838     0.2569     0.2964    14.4503    14.4511    -0.000
     13   -12.4004     60.326   2983.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7703    41.5355     0.5704     0.2888     0.2615     0.3005    14.4503    14.4511    -0.000
     14   -12.5982     60.300   2955.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5355     0.5795     0.2937     0.2660     0.3046    14.4503    14.4511    -0.000
     15   -12.8010     60.483   2932.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7703    41.5354     0.5888     0.2988     0.2707     0.3088    14.4503    14.4511    -0.000
     16   -13.0005     60.338   2953.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7702    41.5354     0.5979     0.3039     0.2753     0.3129    14.4503    14.4511    -0.000
     17   -13.2040     60.432   2923.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7702    41.5354     0.6072     0.3090     0.2800     0.3170    14.4503    14.4511    -0.000
     18   -13.3973     60.453   2840.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7701    41.5354     0.6161     0.3139     0.2844     0.3209    14.4503    14.4511    -0.000
     19   -13.5981     60.483   2795.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5354     0.6253     0.3190     0.2891     0.3249    14.4503    14.4511    -0.000
     20   -13.8014     60.385   2772.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7701    41.5354     0.6346     0.3241     0.2938     0.3290    14.4503    14.4511    -0.000
     21   -13.9985     60.398   2709.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7701    41.5354     0.6436     0.3291     0.2984     0.3329    14.4503    14.4511    -0.000
     22   -14.2014     60.408   2761.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7701    41.5354     0.6529     0.3343     0.3031     0.3369    14.4503    14.4511    -0.000
     23   -14.4013     60.416   2682.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5354     0.6620     0.3394     0.3077     0.3408    14.4503    14.4511    -0.000
     24   -14.6007     60.482   2698.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5354     0.6711     0.3445     0.3124     0.3447    14.4503    14.4511    -0.000
     25   -14.8002     60.458   2644.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5354     0.6803     0.3496     0.3171     0.3486    14.4503    14.4511    -0.000
     26   -14.9963     60.641   2617.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5354     0.6892     0.3547     0.3217     0.3524    14.4503    14.4511    -0.000
     27   -15.2016     60.477   2589.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5354     0.6986     0.3600     0.3265     0.3563    14.4503    14.4511    -0.000
     28   -15.4018     60.481   2533.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7700    41.5355     0.7077     0.3651     0.3312     0.3601    14.4503    14.4511    -0.000
     29   -15.6009     60.388   2641.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7699    41.5354     0.7168     0.3703     0.3359     0.3638    14.4503    14.4511    -0.000
     30   -15.8012     60.479   2500.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5354     0.7260     0.3754     0.3407     0.3676    14.4503    14.4511    -0.000
     31   -15.9969     60.456   2486.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7699    41.5354     0.7349     0.3805     0.3453     0.3712    14.4503    14.4511    -0.000
     32   -16.1986     60.352   2524.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7699    41.5354     0.7441     0.3857     0.3501     0.3750    14.4503    14.4511    -0.000
     33   -16.3972     60.432   2438.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5355     0.7532     0.3909     0.3548     0.3786    14.4503    14.4511    -0.000
     34   -16.6015     60.430   2408.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5355     0.7625     0.3962     0.3597     0.3824    14.4503    14.4511    -0.000
     35   -16.7969     60.397   2495.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0031    20.7698    41.5354     0.7714     0.4013     0.3644     0.3859    14.4503    14.4511    -0.000
