# scan = 578
# date = 5/27/2023
# time = 11:53:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000152 0.000147 13.998225 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -81.9283   -38.2352     10.144     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.4621     0.0002     0.0002    13.5933    14.4503    14.4438     0.006
      2   -82.0799   -38.3105     10.140     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.4674     0.0002     0.0002    13.6140    14.4503    14.4437     0.006
      3   -82.2248   -38.3855     10.297     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.4724     0.0001     0.0001    13.6337    14.4503    14.4438     0.006
      4   -82.3748   -38.4609     10.227     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.4776     0.0001     0.0001    13.6542    14.4503    14.4437     0.006
      5   -82.5247   -38.5353     10.245     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.4828     0.0001     0.0001    13.6746    14.4503    14.4438     0.006
      6   -82.6755   -38.6107     10.213     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.4880     0.0001     0.0001    13.6951    14.4503    14.4438     0.006
      7   -82.8257   -38.6855     10.288     23.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.4932     0.0001     0.0001    13.7155    14.4503    14.4437     0.006
      8   -82.9727   -38.7606     10.282     36.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.4983     0.0001     0.0001    13.7354    14.4503    14.4438     0.006
      9   -83.1275   -38.8351     10.293     61.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.5037     0.0002     0.0002    13.7564    14.4503    14.4437     0.006
     10   -83.2772   -38.9103     10.245    176.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5465     3.5088     0.0002     0.0002    13.7766    14.4503    14.4437     0.006
