# scan = 203
# date = 5/26/2023
# time = 1:20:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0024    -0.0024     1.6999      1.060     20.000   7111.000      1.000    41.5367     0.0149    -2.8844    -9.4337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7712    41.5467     0.4343    14.4503    14.4437     0.006
      2    -0.0024    -0.0024     1.7201      1.070     19.000   7111.000      1.000    41.5367     0.0149    -2.9297    -9.5461    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7711    41.5467     0.4394    14.4503    14.4437     0.006
      3    -0.0024    -0.0024     1.7402      1.054     16.000   7111.000      1.000    41.5367     0.0149    -2.9755    -9.6576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4445    14.4503    14.4436     0.006
      4    -0.0024    -0.0024     1.7602      1.035     34.000   7111.000      1.000    41.5367     0.0149    -3.0218    -9.7689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4497    14.4503    14.4437     0.006
      5    -0.0024    -0.0024     1.7795      1.047     13.000   7111.000      1.000    41.5367     0.0149    -3.0681    -9.8763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4546    14.4503    14.4437     0.006
      6    -0.0024    -0.0024     1.8006      1.061     21.000   7111.000      1.000    41.5367     0.0149    -3.1139    -9.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4600    14.4503    14.4437     0.006
      7    -0.0024    -0.0024     1.8201      1.049     16.000   7111.000      1.000    41.5367     0.0149    -3.1607   -10.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7708    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0024    -0.0024     1.8402      1.059     24.000   7111.000      1.000    41.5367     0.0149    -3.2080   -10.2139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4701    14.4503    14.4436     0.006
      9    -0.0024    -0.0024     1.8602      1.064     23.000   7111.000      1.000    41.5367     0.0149    -3.2546   -10.3254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0024    -0.0024     1.8794      1.045     19.000   7111.000      1.000    41.5367     0.0149    -3.3025   -10.4323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4801    14.4503    14.4437     0.006
