# scan = 529
# date = 5/27/2023
# time = 5:37:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 17.5 18.5 0.05
# builtin_command = scan h -0.012 k -0.012 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0120    -0.0120    17.5000      2.046    107.000  14221.000      2.000    41.5367     0.0149   -55.5181  -115.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4702    14.4503    14.4436     0.006
      2    -0.0120    -0.0120    17.5500      2.060     91.000  14221.000      2.000    41.5367     0.0149   -55.7786  -116.1852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4830    14.4503    14.4436     0.006
      3    -0.0120    -0.0120    17.5999      2.039    102.000  14221.000      2.000    41.5367     0.0149   -56.0398  -116.7102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.4957    14.4503    14.4436     0.006
      4    -0.0120    -0.0120    17.6497      2.056    109.000  14221.000      2.000    41.5367     0.0149   -56.3029  -117.2384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5085    14.4503    14.4436     0.006
      5    -0.0120    -0.0121    17.7000      2.041    110.000  14221.000      2.000    41.5367     0.0149   -56.5717  -117.7750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     4.5213    14.4503    14.4436     0.006
      6    -0.0120    -0.0120    17.7501      2.090    140.000  14221.000      2.000    41.5367     0.0149   -56.8384  -118.3146    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     4.5341    14.4503    14.4436     0.006
      7    -0.0119    -0.0120    17.8000      2.095    210.000  14221.000      2.000    41.5367     0.0149   -57.1076  -118.8565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     4.5468    14.4503    14.4436     0.006
      8    -0.0120    -0.0121    17.8498      2.055    243.000  14221.000      2.000    41.5367     0.0149   -57.3809  -119.4013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5596    14.4503    14.4436     0.006
      9    -0.0120    -0.0121    17.9000      2.075    252.000  14221.000      2.000    41.5367     0.0149   -57.6569  -119.9551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5724    14.4503    14.4436     0.006
     10    -0.0119    -0.0120    17.9500      2.044    231.000  14221.000      2.000    41.5367     0.0149   -57.9321  -120.5116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     4.5852    14.4503    14.4436     0.006
     11    -0.0119    -0.0120    18.0000      2.077    239.000  14221.000      2.000    41.5367     0.0149   -58.2110  -121.0723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     4.5979    14.4503    14.4436     0.006
     12    -0.0120    -0.0121    18.0500      2.075    210.000  14221.000      2.000    41.5367     0.0149   -58.4954  -121.6381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6107    14.4503    14.4436     0.006
     13    -0.0120    -0.0120    18.1000      2.049    163.000  14221.000      2.000    41.5367     0.0149   -58.7787  -122.2097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6235    14.4503    14.4436     0.006
     14    -0.0119    -0.0120    18.1500      2.074     93.000  14221.000      2.000    41.5367     0.0149   -59.0647  -122.7859    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6363    14.4503    14.4436     0.006
     15    -0.0120    -0.0120    18.1999      2.026     54.000  14221.000      2.000    41.5367     0.0149   -59.3548  -123.3661    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6490    14.4503    14.4437     0.006
     16    -0.0120    -0.0121    18.2499      2.058     44.000  14221.000      2.000    41.5367     0.0149   -59.6485  -123.9530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6618    14.4503    14.4437     0.006
     17    -0.0119    -0.0120    18.3002      2.062     25.000  14221.000      2.000    41.5367     0.0149   -59.9424  -124.5494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7690    41.5467     4.6746    14.4503    14.4437     0.006
     18    -0.0120    -0.0121    18.3497      2.047     31.000  14221.000      2.000    41.5367     0.0149   -60.2402  -125.1413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6872    14.4503    14.4437     0.006
     19    -0.0120    -0.0121    18.4000      2.056     21.000  14221.000      2.000    41.5367     0.0149   -60.5436  -125.7496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5466     4.7001    14.4503    14.4437     0.006
     20    -0.0120    -0.0120    18.4499      2.060     27.000  14221.000      2.000    41.5367     0.0149   -60.8472  -126.3601    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5467     4.7129    14.4503    14.4437     0.006
     21    -0.0119    -0.0120    18.5000      2.065     25.000  14221.000      2.000    41.5367     0.0149   -61.1539  -126.9786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7684    41.5467     4.7256    14.4503    14.4437     0.006
# Sum of Counts = 2527
# Center of Mass = 17.903940+/-0.503706
# Full Width Half-Maximum = 0.431190+/-0.191492
# 5:41:18 PM  5/27/2023   scan completed.
