# scan = 218
# date = 5/26/2023
# time = 2:04:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.02
# builtin_command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0006     0.0006     1.6996      1.063     15.000   7111.000      1.000    41.5367     0.0149    -1.9000    -9.4312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0006     0.0006     1.7198      1.075     24.000   7111.000      1.000    41.5367     0.0149    -1.9571    -9.5436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0006     0.0006     1.7403      1.044     21.000   7111.000      1.000    41.5367     0.0149    -2.0139    -9.6572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4445    14.4503    14.4437     0.006
      4     0.0006     0.0006     1.7602      1.040     20.000   7111.000      1.000    41.5367     0.0149    -2.0706    -9.7681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0006     0.0006     1.7798      1.049     19.000   7111.000      1.000    41.5367     0.0149    -2.1282    -9.8773    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4546    14.4503    14.4437     0.006
      6     0.0006     0.0006     1.8005      1.037     24.000   7111.000      1.000    41.5367     0.0149    -2.1845    -9.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0006     0.0006     1.8201      1.056     28.000   7111.000      1.000    41.5367     0.0149    -2.2415   -10.1015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0006     0.0006     1.8402      1.058     37.000   7111.000      1.000    41.5367     0.0149    -2.2982   -10.2134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0006     0.0006     1.8602      1.057     80.000   7111.000      1.000    41.5367     0.0149    -2.3555   -10.3246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4752    14.4503    14.4437     0.006
     10     0.0006     0.0006     1.8802      1.048    207.000   7111.000      1.000    41.5367     0.0149    -2.4123   -10.4359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4803    14.4503    14.4437     0.006
     11     0.0006     0.0006     1.9007      1.057    664.000   7111.000      1.000    41.5367     0.0149    -2.4691   -10.5499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0006     0.0006     1.9197      1.074   1835.000   7111.000      1.000    41.5367     0.0149    -2.5260   -10.6556    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0006     0.0006     1.9393      1.052   3968.000   7111.000      1.000    41.5367     0.0149    -2.5822   -10.7651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14     0.0006     0.0006     1.9603      1.049   7276.000   7111.000      1.000    41.5367     0.0149    -2.6390   -10.8820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0006     0.0006     1.9801      1.060   9564.000   7111.000      1.000    41.5367     0.0149    -2.6957   -10.9920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0006     0.0006     1.9998      1.048  10697.000   7111.000      1.000    41.5367     0.0149    -2.7523   -11.1016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0006     0.0006     2.0193      1.043  10875.000   7111.000      1.000    41.5367     0.0149    -2.8092   -11.2106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5158    14.4503    14.4437     0.006
     18     0.0006     0.0006     2.0402      1.060   9834.000   7111.000      1.000    41.5367     0.0149    -2.8655   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0006     0.0006     2.0604      1.036   7794.000   7111.000      1.000    41.5367     0.0149    -2.9221   -11.4395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0006     0.0006     2.0803      1.050   5881.000   7111.000      1.000    41.5367     0.0149    -2.9787   -11.5499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0006     0.0006     2.1004      1.079   4176.000   7111.000      1.000    41.5367     0.0149    -3.0351   -11.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0006     0.0006     2.1202      1.043   2448.000   7111.000      1.000    41.5367     0.0149    -3.0917   -11.7724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0006     0.0006     2.1400      1.071   1097.000   7111.000      1.000    41.5367     0.0149    -3.1486   -11.8825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5466    14.4503    14.4437     0.006
     24     0.0006     0.0006     2.1600      1.054    317.000   7111.000      1.000    41.5367     0.0149    -3.2053   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0006     0.0006     2.1795      1.061     48.000   7111.000      1.000    41.5367     0.0149    -3.2617   -12.1030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5567    14.4503    14.4437     0.006
     26     0.0006     0.0006     2.2000      1.053     31.000   7111.000      1.000    41.5367     0.0149    -3.3184   -12.2172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0006     0.0006     2.2201      1.051     16.000   7111.000      1.000    41.5367     0.0149    -3.3753   -12.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0006     0.0006     2.2400      1.062     21.000   7111.000      1.000    41.5367     0.0149    -3.4316   -12.4402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0006     0.0006     2.2598      1.067     14.000   7111.000      1.000    41.5367     0.0149    -3.4886   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0006     0.0006     2.2797      1.041     23.000   7111.000      1.000    41.5367     0.0149    -3.5448   -12.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31     0.0006     0.0006     2.3001      1.041     19.000   7111.000      1.000    41.5367     0.0149    -3.6009   -12.7754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 77073
# Center of Mass = 2.019363+/-0.010289
# Full Width Half-Maximum = 0.110678+/-0.004794
# 2:07:05 PM  5/26/2023   scan completed.
