# scan = 770
# date = 5/29/2023
# time = 2:18:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 13.58 14.42 0.03
# builtin_command = scan h 0.0084 k 0.0084 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0084     0.0084    13.5795      1.978      3.000  14221.000      2.000    41.5367     0.0149   -37.8510   -81.8292    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7702    41.5465     3.4587    14.4503    14.4438     0.006
      2     0.0084     0.0084    13.6098      1.958      1.000  14221.000      2.000    41.5367     0.0149   -37.9614   -82.0514    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4664    14.4503    14.4438     0.006
      3     0.0084     0.0084    13.6399      1.989      6.000  14221.000      2.000    41.5367     0.0149   -38.0719   -82.2719    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4741    14.4503    14.4438     0.006
      4     0.0084     0.0084    13.6699      1.981      6.000  14221.000      2.000    41.5367     0.0149   -38.1831   -82.4919    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4817    14.4503    14.4438     0.006
      5     0.0084     0.0084    13.6997      1.975      1.000  14221.000      2.000    41.5367     0.0149   -38.2938   -82.7114    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4893    14.4503    14.4438     0.006
      6     0.0084     0.0084    13.7297      1.987      2.000  14221.000      2.000    41.5367     0.0149   -38.4057   -82.9327    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.4969    14.4503    14.4437     0.006
      7     0.0084     0.0084    13.7599      2.020      2.000  14221.000      2.000    41.5367     0.0149   -38.5175   -83.1554    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5046    14.4503    14.4437     0.006
      8     0.0084     0.0084    13.7903      1.993     13.000  14221.000      2.000    41.5367     0.0149   -38.6289   -83.3799    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.5123    14.4503    14.4438     0.006
      9     0.0084     0.0084    13.8203      1.986     23.000  14221.000      2.000    41.5367     0.0149   -38.7405   -83.6020    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5200    14.4503    14.4437     0.006
     10     0.0085     0.0084    13.8504      1.998     52.000  14221.000      2.000    41.5367     0.0149   -38.8520   -83.8259    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5277    14.4503    14.4438     0.006
     11     0.0084     0.0084    13.8800      1.981     76.000  14221.000      2.000    41.5367     0.0149   -38.9646   -84.0453    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5352    14.4503    14.4438     0.006
     12     0.0084     0.0084    13.9098      1.997     83.000  14221.000      2.000    41.5367     0.0149   -39.0762   -84.2673    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5428    14.4503    14.4437     0.006
     13     0.0084     0.0084    13.9399      2.004     73.000  14221.000      2.000    41.5367     0.0149   -39.1892   -84.4920    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5505    14.4503    14.4438     0.006
     14     0.0084     0.0083    13.9696      1.959     65.000  14221.000      2.000    41.5367     0.0149   -39.3026   -84.7136    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5580    14.4503    14.4438     0.006
     15     0.0084     0.0084    14.0002      2.021     44.000  14221.000      2.000    41.5367     0.0149   -39.4150   -84.9433    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5658    14.4503    14.4437     0.006
     16     0.0084     0.0084    14.0302      2.022     31.000  14221.000      2.000    41.5367     0.0149   -39.5294   -85.1684    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5735    14.4503    14.4437     0.006
     17     0.0084     0.0084    14.0602      1.988     19.000  14221.000      2.000    41.5367     0.0149   -39.6419   -85.3937    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5811    14.4503    14.4438     0.006
     18     0.0084     0.0084    14.0899      1.988     21.000  14221.000      2.000    41.5367     0.0149   -39.7553   -85.6167    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5887    14.4503    14.4437     0.006
     19     0.0084     0.0084    14.1201      1.956     11.000  14221.000      2.000    41.5367     0.0149   -39.8694   -85.8443    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.5963    14.4503    14.4437     0.006
     20     0.0084     0.0084    14.1498      1.996      7.000  14221.000      2.000    41.5367     0.0149   -39.9830   -86.0689    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6039    14.4503    14.4437     0.006
     21     0.0084     0.0084    14.1799      1.993      6.000  14221.000      2.000    41.5367     0.0149   -40.0965   -86.2968    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.6116    14.4503    14.4437     0.006
     22     0.0084     0.0084    14.2097      1.950      3.000  14221.000      2.000    41.5367     0.0149   -40.2116   -86.5227    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6192    14.4503    14.4438     0.006
     23     0.0085     0.0085    14.2405      1.999      2.000  14221.000      2.000    41.5367     0.0149   -40.3260   -86.7568    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7698    41.5465     3.6270    14.4503    14.4437     0.006
     24     0.0084     0.0084    14.2705      1.988      3.000  14221.000      2.000    41.5367     0.0149   -40.4420   -86.9849    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6347    14.4503    14.4437     0.006
     25     0.0084     0.0084    14.2999      1.971      0.000  14221.000      2.000    41.5367     0.0149   -40.5561   -87.2090    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6421    14.4503    14.4437     0.006
     26     0.0084     0.0084    14.3299      2.024      0.000  14221.000      2.000    41.5367     0.0149   -40.6722   -87.4382    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6498    14.4503    14.4438     0.006
     27     0.0084     0.0084    14.3596      1.980      1.000  14221.000      2.000    41.5367     0.0149   -40.7865   -87.6654    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7697    41.5465     3.6573    14.4503    14.4438     0.006
     28     0.0084     0.0084    14.3899      1.993      1.000  14221.000      2.000    41.5367     0.0149   -40.9030   -87.8977    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6651    14.4503    14.4438     0.006
     29     0.0084     0.0084    14.4202      1.977      2.000  14221.000      2.000    41.5367     0.0149   -41.0180   -88.1308    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6728    14.4503    14.4438     0.006
# Sum of Counts = 557
# Center of Mass = 13.939345+/-0.835289
# Full Width Half-Maximum = 0.222066+/-0.286427
# 2:26:16 PM  5/29/2023   scan completed.
