# scan = 751
# date = 5/29/2023
# time = 11:54:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 7.58 8.42 0.03
# builtin_command = scan h 0.0016 k 0.0016 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0016     0.0016     7.5800      2.060      2.000  14221.000      2.000    41.5367     0.0149   -18.6132   -42.8860    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9306    14.4503    14.4437     0.006
      2     0.0016     0.0016     7.6096      2.007      4.000  14221.000      2.000    41.5367     0.0149   -18.7027   -43.0617    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9381    14.4503    14.4437     0.006
      3     0.0016     0.0016     7.6397      2.012      3.000  14221.000      2.000    41.5367     0.0149   -18.7919   -43.2405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9458    14.4503    14.4437     0.006
      4     0.0016     0.0016     7.6697      1.967      2.000  14221.000      2.000    41.5367     0.0149   -18.8817   -43.4191    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9534    14.4503    14.4437     0.006
      5     0.0016     0.0016     7.6997      1.989      4.000  14221.000      2.000    41.5367     0.0149   -18.9712   -43.5978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9611    14.4503    14.4437     0.006
      6     0.0016     0.0016     7.7299      1.997      4.000  14221.000      2.000    41.5367     0.0149   -19.0609   -43.7772    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     1.9687    14.4503    14.4437     0.006
      7     0.0016     0.0016     7.7601      1.993      2.000  14221.000      2.000    41.5367     0.0149   -19.1503   -43.9573    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9764    14.4503    14.4437     0.006
      8     0.0016     0.0016     7.7906      2.013      5.000  14221.000      2.000    41.5367     0.0149   -19.2403   -44.1390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9842    14.4503    14.4437     0.006
      9     0.0016     0.0016     7.8205      1.993      3.000  14221.000      2.000    41.5367     0.0149   -19.3305   -44.3176    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     1.9918    14.4503    14.4437     0.006
     10     0.0016     0.0016     7.8502      2.006      4.000  14221.000      2.000    41.5367     0.0149   -19.4207   -44.4949    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     1.9994    14.4503    14.4437     0.006
     11     0.0016     0.0016     7.8800      1.968     23.000  14221.000      2.000    41.5367     0.0149   -19.5107   -44.6728    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0070    14.4503    14.4437     0.006
     12     0.0016     0.0016     7.9099      1.973    346.000  14221.000      2.000    41.5367     0.0149   -19.6004   -44.8514    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0146    14.4503    14.4437     0.006
     13     0.0016     0.0016     7.9398      1.997   1653.000  14221.000      2.000    41.5367     0.0149   -19.6905   -45.0301    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0222    14.4503    14.4437     0.006
     14     0.0016     0.0016     7.9699      2.009   2351.000  14221.000      2.000    41.5367     0.0149   -19.7805   -45.2105    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0299    14.4503    14.4437     0.006
     15     0.0016     0.0016     7.9999      1.989   1715.000  14221.000      2.000    41.5367     0.0149   -19.8706   -45.3901    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.0375    14.4503    14.4437     0.006
     16     0.0016     0.0016     8.0300      1.998   1164.000  14221.000      2.000    41.5367     0.0149   -19.9609   -45.5704    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0452    14.4503    14.4437     0.006
     17     0.0016     0.0016     8.0602      1.977    612.000  14221.000      2.000    41.5367     0.0149   -20.0508   -45.7518    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0529    14.4503    14.4437     0.006
     18     0.0016     0.0016     8.0904      1.996    145.000  14221.000      2.000    41.5367     0.0149   -20.1411   -45.9327    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0606    14.4503    14.4437     0.006
     19     0.0016     0.0016     8.1202      2.006     24.000  14221.000      2.000    41.5367     0.0149   -20.2316   -46.1118    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0682    14.4503    14.4437     0.006
     20     0.0016     0.0016     8.1496      1.988      7.000  14221.000      2.000    41.5367     0.0149   -20.3228   -46.2882    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0756    14.4503    14.4437     0.006
     21     0.0016     0.0016     8.1797      1.994      8.000  14221.000      2.000    41.5367     0.0149   -20.4133   -46.4694    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0833    14.4503    14.4437     0.006
     22     0.0016     0.0016     8.2096      2.002      7.000  14221.000      2.000    41.5367     0.0149   -20.5040   -46.6492    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0909    14.4503    14.4437     0.006
     23     0.0016     0.0016     8.2398      1.994      1.000  14221.000      2.000    41.5367     0.0149   -20.5945   -46.8312    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0986    14.4503    14.4437     0.006
     24     0.0016     0.0016     8.2699      2.009      4.000  14221.000      2.000    41.5367     0.0149   -20.6854   -47.0121    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.1063    14.4503    14.4437     0.006
     25     0.0016     0.0016     8.2998      1.969      6.000  14221.000      2.000    41.5367     0.0149   -20.7754   -47.1929    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1139    14.4503    14.4437     0.006
     26     0.0016     0.0016     8.3301      2.013      3.000  14221.000      2.000    41.5367     0.0149   -20.8666   -47.3756    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1216    14.4503    14.4437     0.006
     27     0.0016     0.0016     8.3603      2.012      1.000  14221.000      2.000    41.5367     0.0149   -20.9571   -47.5580    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1293    14.4503    14.4437     0.006
     28     0.0016     0.0016     8.3901      1.994      2.000  14221.000      2.000    41.5367     0.0149   -21.0477   -47.7377    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1369    14.4503    14.4437     0.006
     29     0.0016     0.0016     8.4198      2.007      2.000  14221.000      2.000    41.5367     0.0149   -21.1392   -47.9171    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 8107
# Center of Mass = 7.985731+/-0.125431
# Full Width Half-Maximum = 0.099027+/-0.072454
# 12:02:14 PM  5/29/2023   scan completed.
