# scan = 737
# date = 5/29/2023
# time = 10:10:44 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.006 k 0.006 l 5.58 6.42 0.03
# builtin_command = scan h 0.006 k 0.006 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0060     0.0060     5.5801      2.009      2.000  14221.000      2.000    41.5367     0.0149   -12.3090   -31.2259    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2     0.0060     0.0060     5.6097      1.987      1.000  14221.000      2.000    41.5367     0.0149   -12.3984   -31.3958    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4288    14.4503    14.4437     0.006
      3     0.0060     0.0060     5.6396      2.001      3.000  14221.000      2.000    41.5367     0.0149   -12.4877   -31.5673    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.4364    14.4503    14.4437     0.006
      4     0.0060     0.0060     5.6697      1.996      3.000  14221.000      2.000    41.5367     0.0149   -12.5771   -31.7401    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4441    14.4503    14.4437     0.006
      5     0.0060     0.0060     5.6997      2.000      4.000  14221.000      2.000    41.5367     0.0149   -12.6664   -31.9123    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4517    14.4503    14.4437     0.006
      6     0.0060     0.0060     5.7304      1.970      1.000  14221.000      2.000    41.5367     0.0149   -12.7544   -32.0893    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4596    14.4503    14.4437     0.006
      7     0.0060     0.0060     5.7594      1.997      5.000  14221.000      2.000    41.5367     0.0149   -12.8444   -32.2556    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4669    14.4503    14.4437     0.006
      8     0.0060     0.0060     5.7896      2.002     10.000  14221.000      2.000    41.5367     0.0149   -12.9329   -32.4296    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4746    14.4503    14.4437     0.006
      9     0.0060     0.0060     5.8199      2.000      8.000  14221.000      2.000    41.5367     0.0149   -13.0224   -32.6039    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4824    14.4503    14.4437     0.006
     10     0.0060     0.0060     5.8504      2.016     12.000  14221.000      2.000    41.5367     0.0149   -13.1114   -32.7798    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
     11     0.0060     0.0060     5.8802      1.989     10.000  14221.000      2.000    41.5367     0.0149   -13.2007   -32.9516    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
