# scan = 161
# date = 5/25/2023
# time = 8:51:57 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.000192 15.998508 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -46.4985     10.711    150.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0433     0.0432    15.9930    14.4503    14.4436     0.006
      2   -46.5981     10.683    136.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0404     0.0404    15.9937    14.4503    14.4436     0.006
      3   -46.6984     10.672    131.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0375     0.0375    15.9943    14.4503    14.4436     0.006
      4   -46.7979     10.620    143.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0347     0.0346    15.9950    14.4503    14.4436     0.006
      5   -46.8979     10.642    178.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0318     0.0318    15.9955    14.4503    14.4436     0.006
      6   -46.9978     10.667    183.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0289     0.0289    15.9960    14.4503    14.4436     0.006
      7   -47.0979     10.622    169.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0261     0.0260    15.9965    14.4503    14.4436     0.006
      8   -47.1977     10.675    181.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0232     0.0232    15.9969    14.4503    14.4436     0.006
      9   -47.2977     10.718    228.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0203     0.0203    15.9973    14.4503    14.4436     0.006
     10   -47.3983     10.693    348.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0175     0.0174    15.9976    14.4503    14.4436     0.006
     11   -47.4987     10.716    860.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0146     0.0145    15.9979    14.4503    14.4436     0.006
     12   -47.5982     10.637   4232.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0117     0.0117    15.9981    14.4503    14.4436     0.006
     13   -47.6984     10.662  23939.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0088     0.0088    15.9983    14.4503    14.4436     0.006
     14   -47.7979     10.741  85643.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     4.0866     0.0060     0.0059    15.9984    14.4503    14.4436     0.006
     15   -47.8978     10.718 159605.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0031     0.0031    15.9985    14.4503    14.4436     0.006
     16   -47.9978     10.696 168895.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0866     0.0003     0.0002    15.9985    14.4503    14.4436     0.006
     17   -48.0977     10.698 104115.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0026    -0.0027    15.9985    14.4503    14.4436     0.006
     18   -48.1976     10.697  34472.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0055    -0.0055    15.9984    14.4503    14.4436     0.006
     19   -48.2980     10.662   6511.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0866    -0.0084    -0.0084    15.9983    14.4503    14.4436     0.006
     20   -48.3983     10.721   1210.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0866    -0.0112    -0.0113    15.9981    14.4503    14.4436     0.006
     21   -48.4985     10.716    406.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0141    -0.0142    15.9979    14.4503    14.4436     0.006
     22   -48.5980     10.679    249.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0866    -0.0170    -0.0170    15.9977    14.4503    14.4436     0.006
     23   -48.6985     10.776    206.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5467     4.0866    -0.0198    -0.0199    15.9973    14.4503    14.4436     0.006
     24   -48.7980     10.662    195.000  71101.000     10.000    41.5367     0.0149  -101.3996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     4.0866    -0.0227    -0.0228    15.9970    14.4503    14.4436     0.006
