# scan = 533
# date = 5/27/2023
# time = 5:53:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 17.5 18.5 0.05
# builtin_command = scan h 0.004 k 0.004 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0040     0.0040    17.5001      2.048    195.000  14221.000      2.000    41.5367     0.0149   -55.0066  -115.6597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     4.4702    14.4503    14.4436     0.006
      2     0.0041     0.0040    17.5500      2.055    181.000  14221.000      2.000    41.5367     0.0149   -55.2669  -116.1810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     4.4829    14.4503    14.4436     0.006
      3     0.0041     0.0040    17.6003      2.041    223.000  14221.000      2.000    41.5367     0.0149   -55.5325  -116.7103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4957    14.4503    14.4436     0.006
      4     0.0040     0.0039    17.6499      2.083    207.000  14221.000      2.000    41.5367     0.0149   -55.7975  -117.2364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.5084    14.4503    14.4436     0.006
      5     0.0041     0.0040    17.7000      2.076    877.000  14221.000      2.000    41.5367     0.0149   -56.0635  -117.7720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5212    14.4503    14.4436     0.006
      6     0.0040     0.0040    17.7500      2.095   8480.000  14221.000      2.000    41.5367     0.0149   -56.3336  -118.3100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5340    14.4503    14.4436     0.006
      7     0.0040     0.0039    17.8000      2.081  17603.000  14221.000      2.000    41.5367     0.0149   -56.6068  -118.8527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5468    14.4503    14.4436     0.006
      8     0.0040     0.0040    17.8500      2.077  22616.000  14221.000      2.000    41.5367     0.0149   -56.8795  -119.4000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5595    14.4503    14.4436     0.006
      9     0.0041     0.0040    17.9001      2.050  24357.000  14221.000      2.000    41.5367     0.0149   -57.1544  -119.9523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5723    14.4503    14.4436     0.006
     10     0.0040     0.0039    17.9497      2.061  25933.000  14221.000      2.000    41.5367     0.0149   -57.4339  -120.5040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5850    14.4503    14.4436     0.006
     11     0.0040     0.0039    18.0000      2.048  23161.000  14221.000      2.000    41.5367     0.0149   -57.7157  -121.0691    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5979    14.4503    14.4436     0.006
