# scan = 460
# date = 5/27/2023
# time = 11:41:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0238 k -0.0238 l 13.52 14.48 0.03
# builtin_command = scan h -0.0238 k -0.0238 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0238    -0.0238    13.5198      2.078     38.000  14221.000      2.000    41.5367     0.0149   -39.1377   -81.6941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4539    14.4503    14.4436     0.006
      2    -0.0238    -0.0238    13.5498      2.085     36.000  14221.000      2.000    41.5367     0.0149   -39.2446   -81.9141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4616    14.4503    14.4436     0.006
      3    -0.0237    -0.0238    13.5804      2.060     26.000  14221.000      2.000    41.5367     0.0149   -39.3532   -82.1384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4694    14.4503    14.4436     0.006
      4    -0.0238    -0.0239    13.6096      2.053     40.000  14221.000      2.000    41.5367     0.0149   -39.4615   -82.3534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     3.4769    14.4503    14.4436     0.006
      5    -0.0238    -0.0238    13.6398      2.060     32.000  14221.000      2.000    41.5367     0.0149   -39.5700   -82.5759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4846    14.4503    14.4436     0.006
      6    -0.0238    -0.0238    13.6697      2.047     28.000  14221.000      2.000    41.5367     0.0149   -39.6781   -82.7963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4922    14.4503    14.4436     0.006
      7    -0.0238    -0.0238    13.7000      2.051     29.000  14221.000      2.000    41.5367     0.0149   -39.7866   -83.0208    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5000    14.4503    14.4436     0.006
      8    -0.0238    -0.0238    13.7300      2.053     34.000  14221.000      2.000    41.5367     0.0149   -39.8955   -83.2430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5076    14.4503    14.4436     0.006
      9    -0.0238    -0.0238    13.7602      2.073     27.000  14221.000      2.000    41.5367     0.0149   -40.0050   -83.4671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5153    14.4503    14.4436     0.006
     10    -0.0237    -0.0238    13.7904      2.065     34.000  14221.000      2.000    41.5367     0.0149   -40.1141   -83.6916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5231    14.4503    14.4436     0.006
     11    -0.0238    -0.0238    13.8202      2.056     37.000  14221.000      2.000    41.5367     0.0149   -40.2238   -83.9135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5307    14.4503    14.4436     0.006
     12    -0.0238    -0.0238    13.8499      2.079     46.000  14221.000      2.000    41.5367     0.0149   -40.3335   -84.1349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5382    14.4503    14.4436     0.006
     13    -0.0238    -0.0238    13.8799      2.038     54.000  14221.000      2.000    41.5367     0.0149   -40.4441   -84.3591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5459    14.4503    14.4436     0.006
     14    -0.0238    -0.0239    13.9098      2.094     44.000  14221.000      2.000    41.5367     0.0149   -40.5543   -84.5826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5535    14.4503    14.4436     0.006
     15    -0.0238    -0.0239    13.9396      2.069     50.000  14221.000      2.000    41.5367     0.0149   -40.6644   -84.8066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5612    14.4503    14.4436     0.006
     16    -0.0237    -0.0238    13.9705      2.086     67.000  14221.000      2.000    41.5367     0.0149   -40.7748   -85.0380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5690    14.4503    14.4436     0.006
     17    -0.0237    -0.0238    14.0005      2.071     71.000  14221.000      2.000    41.5367     0.0149   -40.8854   -85.2644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     3.5767    14.4503    14.4436     0.006
     18    -0.0238    -0.0238    14.0298      2.103     73.000  14221.000      2.000    41.5367     0.0149   -40.9964   -85.4849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5842    14.4503    14.4436     0.006
     19    -0.0238    -0.0238    14.0596      2.083     68.000  14221.000      2.000    41.5367     0.0149   -41.1077   -85.7105    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5918    14.4503    14.4436     0.006
     20    -0.0238    -0.0238    14.0900      2.080     61.000  14221.000      2.000    41.5367     0.0149   -41.2195   -85.9399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.5996    14.4503    14.4436     0.006
     21    -0.0238    -0.0238    14.1201      2.074     55.000  14221.000      2.000    41.5367     0.0149   -41.3310   -86.1681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6072    14.4503    14.4436     0.006
     22    -0.0238    -0.0239    14.1498      2.078     47.000  14221.000      2.000    41.5367     0.0149   -41.4435   -86.3939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6148    14.4503    14.4436     0.006
     23    -0.0238    -0.0238    14.1803      2.046     43.000  14221.000      2.000    41.5367     0.0149   -41.5553   -86.6257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6226    14.4503    14.4436     0.006
     24    -0.0237    -0.0238    14.2104      2.069     33.000  14221.000      2.000    41.5367     0.0149   -41.6677   -86.8554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6303    14.4503    14.4436     0.006
     25    -0.0238    -0.0238    14.2400      2.073     27.000  14221.000      2.000    41.5367     0.0149   -41.7804   -87.0817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6379    14.4503    14.4436     0.006
     26    -0.0238    -0.0238    14.2697      2.079     22.000  14221.000      2.000    41.5367     0.0149   -41.8926   -87.3088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6455    14.4503    14.4436     0.006
     27    -0.0238    -0.0238    14.3000      2.044     38.000  14221.000      2.000    41.5367     0.0149   -42.0055   -87.5411    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6532    14.4503    14.4436     0.006
     28    -0.0238    -0.0238    14.3300      2.052     28.000  14221.000      2.000    41.5367     0.0149   -42.1189   -87.7715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6609    14.4503    14.4436     0.006
     29    -0.0238    -0.0238    14.3601      2.085     27.000  14221.000      2.000    41.5367     0.0149   -42.2324   -88.0030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6685    14.4503    14.4436     0.006
     30    -0.0237    -0.0238    14.3904      2.085     27.000  14221.000      2.000    41.5367     0.0149   -42.3461   -88.2372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6763    14.4503    14.4436     0.006
     31    -0.0238    -0.0238    14.4203      2.086     34.000  14221.000      2.000    41.5367     0.0149   -42.4609   -88.4680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6839    14.4503    14.4436     0.006
     32    -0.0238    -0.0238    14.4501      2.052     34.000  14221.000      2.000    41.5367     0.0149   -42.5746   -88.6990    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6915    14.4503    14.4436     0.006
     33    -0.0238    -0.0238    14.4798      2.085     25.000  14221.000      2.000    41.5367     0.0149   -42.6894   -88.9295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6991    14.4503    14.4436     0.006
# Sum of Counts = 1335
# Center of Mass = 13.994575+/-0.541714
# Full Width Half-Maximum = 0.510689+/-0.172328
# 11:47:11 AM  5/27/2023   scan completed.
