# scan = 421
# date = 5/27/2023
# time = 8:23:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# builtin_command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0096    -0.0096     7.5800      2.087     36.000  14221.000      2.000    41.5367     0.0149   -19.5341   -43.0203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9363    14.4503    14.4436     0.006
      2    -0.0096    -0.0096     7.6096      2.072     41.000  14221.000      2.000    41.5367     0.0149   -19.6202   -43.1970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9439    14.4503    14.4436     0.006
      3    -0.0096    -0.0096     7.6397      2.081     30.000  14221.000      2.000    41.5367     0.0149   -19.7067   -43.3765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9516    14.4503    14.4436     0.006
      4    -0.0096    -0.0096     7.6698      2.095     32.000  14221.000      2.000    41.5367     0.0149   -19.7937   -43.5559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9593    14.4503    14.4436     0.006
      5    -0.0096    -0.0096     7.6998      2.069     38.000  14221.000      2.000    41.5367     0.0149   -19.8805   -43.7349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9669    14.4503    14.4436     0.006
      6    -0.0096    -0.0096     7.7299      2.074     34.000  14221.000      2.000    41.5367     0.0149   -19.9666   -43.9151    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9746    14.4503    14.4436     0.006
      7    -0.0096    -0.0096     7.7604      2.083     35.000  14221.000      2.000    41.5367     0.0149   -20.0542   -44.0972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9824    14.4503    14.4436     0.006
      8    -0.0096    -0.0096     7.7906      2.086     34.000  14221.000      2.000    41.5367     0.0149   -20.1406   -44.2781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9901    14.4503    14.4436     0.006
      9    -0.0096    -0.0096     7.8202      2.056     38.000  14221.000      2.000    41.5367     0.0149   -20.2276   -44.4550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     1.9977    14.4503    14.4436     0.006
     10    -0.0096    -0.0096     7.8503      2.095     38.000  14221.000      2.000    41.5367     0.0149   -20.3155   -44.6350    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0054    14.4503    14.4436     0.006
     11    -0.0096    -0.0096     7.8796      2.060     32.000  14221.000      2.000    41.5367     0.0149   -20.4028   -44.8111    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0129    14.4503    14.4436     0.006
     12    -0.0096    -0.0096     7.9099      2.079     52.000  14221.000      2.000    41.5367     0.0149   -20.4902   -44.9927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
