# scan = 89
# date = 5/25/2023
# time = 6:44:37 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 30
# builtin_command = scan h .75 k 1.25 l 0 e -4.5 -16 -.3 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .25, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7495     1.2499    -0.0000    -4.4857     32.715     47.000 213301.000     30.000    41.5367     0.0149    30.7033   -67.6442     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    18.0406    36.0892     3.1685    14.4503    18.935
      2     0.7500     1.2500    -0.0000    -4.7992     32.745     43.000 213301.000     30.000    41.5367     0.0149    31.2623   -67.2713     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.8917    35.7840     3.1692    14.4503    19.249
      3     0.7499     1.2500    -0.0000    -5.0989     32.556     43.000 213301.000     30.000    41.5367     0.0149    31.8207   -66.9014     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7492    35.4995     3.1692    14.4503    19.549
      4     0.7500     1.2500    -0.0000    -5.4001     32.687     49.000 213301.000     30.000    41.5367     0.0149    32.3749   -66.5341     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.6102    35.2203     3.1692    14.4503    19.850
      5     0.7500     1.2500    -0.0000    -5.6998     32.673     47.000 213301.000     30.000    41.5367     0.0149    32.9264   -66.1706     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.4752    34.9489     3.1692    14.4503    20.150
      6     0.7500     1.2500    -0.0000    -5.9989     32.629     44.000 213301.000     30.000    41.5367     0.0149    33.4754   -65.8092     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.3417    34.6842     3.1691    14.4503    20.449
      7     0.7500     1.2500    -0.0000    -6.2991     32.455     47.000 213301.000     30.000    41.5367     0.0149    34.0229   -65.4516     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.2125    34.4244     3.1692    14.4503    20.749
      8     0.7500     1.2500    -0.0000    -6.6003     32.571     50.000 213301.000     30.000    41.5367     0.0149    34.5670   -65.0967     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.0853    34.1697     3.1692    14.4503    21.050
      9     0.7500     1.2500    -0.0000    -6.8994     32.737     41.000 213301.000     30.000    41.5367     0.0149    35.1095   -64.7441     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9612    33.9222     3.1692    14.4503    21.349
     10     0.7500     1.2500    -0.0000    -7.1990     32.623     69.000 213301.000     30.000    41.5367     0.0149    35.6495   -64.3945     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8390    33.6796     3.1692    14.4503    21.649
     11     0.7500     1.2500    -0.0000    -7.4988     32.590     59.000 213301.000     30.000    41.5367     0.0149    36.1865   -64.0481     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.7203    33.4420     3.1692    14.4503    21.949
     12     0.7500     1.2500    -0.0000    -7.8003     32.710     82.000 213301.000     30.000    41.5367     0.0149    36.7229   -63.7024     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6040    33.2080     3.1692    14.4503    22.250
     13     0.7500     1.2500    -0.0000    -8.1002     32.585    111.000 213301.000     30.000    41.5367     0.0149    37.2561   -63.3595     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.4910    32.9801     3.1692    14.4503    22.550
     14     0.7499     1.2500    -0.0000    -8.3985     32.605    157.000 213301.000     30.000    41.5367     0.0149    37.7881   -63.0192     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3785    32.7580     3.1691    14.4503    22.848
     15     0.7499     1.2500    -0.0000    -8.6986     32.505    220.000 213301.000     30.000    41.5367     0.0149    38.3180   -62.6815     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2694    32.5390     3.1692    14.4503    23.148
     16     0.7500     1.2500    -0.0000    -8.9993     32.582    270.000 213301.000     30.000    41.5367     0.0149    38.8455   -62.3445     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.1626    32.3240     3.1692    14.4503    23.449
     17     0.7500     1.2500    -0.0000    -9.3003     32.411    348.000 213301.000     30.000    41.5367     0.0149    39.3724   -62.0116     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0566    32.1129     3.1693    14.4503    23.750
     18     0.7500     1.2500    -0.0000    -9.5999     32.596    445.000 213301.000     30.000    41.5367     0.0149    39.8963   -61.6781     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.9537    31.9069     3.1692    14.4503    24.050
     19     0.7499     1.2501    -0.0000    -9.8987     32.593    500.000 213301.000     30.000    41.5367     0.0149    40.4195   -61.3523     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8522    31.7054     3.1693    14.4503    24.349
     20     0.7500     1.2500    -0.0000   -10.1989     32.556    593.000 213301.000     30.000    41.5367     0.0149    40.9409   -61.0206     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7528    31.5066     3.1692    14.4503    24.649
     21     0.7500     1.2500    -0.0000   -10.4997     32.503    610.000 213301.000     30.000    41.5367     0.0149    41.4604   -60.6943     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6551    31.3113     3.1692    14.4503    24.950
     22     0.7500     1.2500    -0.0000   -10.8001     32.644    621.000 213301.000     30.000    41.5367     0.0149    41.9791   -60.3691     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5601    31.1197     3.1692    14.4503    25.250
     23     0.7500     1.2499    -0.0000   -11.1000     32.576    663.000 213301.000     30.000    41.5367     0.0149    42.4954   -60.0437     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.4668    30.9319     3.1691    14.4503    25.550
     24     0.7500     1.2500    -0.0000   -11.3989     32.749    661.000 213301.000     30.000    41.5367     0.0149    43.0119   -59.7231     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.3737    30.7481     3.1691    14.4503    25.849
     25     0.7500     1.2500    -0.0000   -11.6989     32.565    617.000 213301.000     30.000    41.5367     0.0149    43.5252   -59.4052     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.2833    30.5669     3.1692    14.4503    26.149
     26     0.7500     1.2500    -0.0000   -11.9998     32.467    554.000 213301.000     30.000    41.5367     0.0149    44.0388   -59.0845     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.1950    30.3883     3.1692    14.4503    26.450
     27     0.7500     1.2500    -0.0000   -12.3005     32.554    498.000 213301.000     30.000    41.5367     0.0149    44.5507   -58.7683     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.1069    30.2130     3.1692    14.4503    26.750
