# scan = 669
# date = 5/29/2023
# time = 2:38:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.01
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.01
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.0101      2.017      4.000  14221.000      2.000    41.5367     0.0149    66.0515   -53.4531    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3750    14.4503    14.4437     0.006
      2     0.9640     0.9639    -0.0099      2.006      4.000  14221.000      2.000    41.5367     0.0149    65.9617   -53.6300    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.0102      2.028      1.000  14221.000      2.000    41.5367     0.0149    65.8713   -53.8139    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3899    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.0101      2.037      9.000  14221.000      2.000    41.5367     0.0149    65.7804   -53.9950    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9730     0.9730    -0.0102      2.035     15.000  14221.000      2.000    41.5367     0.0149    65.6902   -54.1756    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4047    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.0100      1.983      3.000  14221.000      2.000    41.5367     0.0149    65.5992   -54.3551    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.0096      1.989     11.000  14221.000      2.000    41.5367     0.0149    65.5084   -54.5320    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4193    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.0098      2.005      6.000  14221.000      2.000    41.5367     0.0149    65.4181   -54.7143    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.0099      1.989     14.000  14221.000      2.000    41.5367     0.0149    65.3276   -54.8965    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4342    14.4503    14.4437     0.006
     10     0.9880     0.9880    -0.0101      2.002     88.000  14221.000      2.000    41.5367     0.0149    65.2369   -55.0805    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4418    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.0100      1.999   1287.000  14221.000      2.000    41.5367     0.0149    65.1462   -55.2594    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4491    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.0102      1.987   7516.000  14221.000      2.000    41.5367     0.0149    65.0545   -55.4458    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4437     0.006
     13     0.9970     0.9970    -0.0101      1.985  14800.000  14221.000      2.000    41.5367     0.0149    64.9640   -55.6249    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4437     0.006
     14     1.0001     1.0000    -0.0104      2.004  14205.000  14221.000      2.000    41.5367     0.0149    64.8732   -55.8094    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0102      2.014  11309.000  14221.000      2.000    41.5367     0.0149    64.7818   -55.9897    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.0099      1.996   7509.000  14221.000      2.000    41.5367     0.0149    64.6905   -56.1689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0089    -0.0098      2.033   4051.000  14221.000      2.000    41.5367     0.0149    64.5985   -56.3510    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4935    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.0099      2.007   1849.000  14221.000      2.000    41.5367     0.0149    64.5074   -56.5350    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0098      2.022    695.000  14221.000      2.000    41.5367     0.0149    64.4159   -56.7157    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4437     0.006
     20     1.0180     1.0179    -0.0097      2.009    125.000  14221.000      2.000    41.5367     0.0149    64.3236   -56.8991    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4437     0.006
     21     1.0210     1.0210    -0.0102      2.003      7.000  14221.000      2.000    41.5367     0.0149    64.2329   -57.0860    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.0102      2.015      1.000  14221.000      2.000    41.5367     0.0149    64.1410   -57.2702    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0103      2.018      3.000  14221.000      2.000    41.5367     0.0149    64.0493   -57.4540    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4437     0.006
     24     1.0300     1.0300    -0.0103      1.983      4.000  14221.000      2.000    41.5367     0.0149    63.9579   -57.6363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4437     0.006
     25     1.0330     1.0330    -0.0100      2.027      1.000  14221.000      2.000    41.5367     0.0149    63.8655   -57.8176    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.0100      2.020      4.000  14221.000      2.000    41.5367     0.0149    63.7737   -58.0010    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0100      2.009      2.000  14221.000      2.000    41.5367     0.0149    63.6810   -58.1869    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5678    14.4503    14.4438     0.006
# Sum of Counts = 63523
# Center of Mass = 1.000777+/-0.005616
# Full Width Half-Maximum = 0.010343+/-0.003369
# 2:45:25 AM  5/29/2023   scan completed.
