# scan = 72
# date = 5/24/2023
# time = 6:33:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset time 1
# builtin_command = scan h .64 .98 .01 k .64 .98 .01 l 0 e -25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 25 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6388     0.6395    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    96.7515   -16.1077     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3945    24.8011     1.9651    14.4503    39.399
      2     0.6488     0.6495    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    94.5983   -17.1674     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    12.3940    24.8011     1.9959    14.4503    39.399
      3     0.6588     0.6595    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    92.5826   -18.1815     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3939    24.8011     2.0266    14.4503    39.399
      4     0.6688     0.6695    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    90.6856   -19.1549     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3937    24.8011     2.0573    14.4503    39.399
      5     0.6787     0.6796    -0.0000   -24.9487      1.000      0.000      0.000      0.000    41.5367     0.0149    88.8888   -20.1048     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3936    24.8011     2.0882    14.4503    39.399
      6     0.6888     0.6896    -0.0000   -24.9488      1.000      0.000      0.000      0.000    41.5367     0.0149    87.1838   -21.0202     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3936    24.8011     2.1190    14.4503    39.399
      7     0.6987     0.6996    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    85.5596   -21.9108     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3935    24.8012     2.1496    14.4503    39.398
      8     0.7087     0.7097    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    84.0028   -22.7852     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3934    24.8012     2.1805    14.4503    39.398
      9     0.7187     0.7197    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    82.5123   -23.6381     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3934    24.8012     2.2113    14.4503    39.398
     10     0.7287     0.7297    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    81.0794   -24.4731     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3934    24.8012     2.2420    14.4503    39.398
     11     0.7387     0.7398    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    79.6994   -25.2970     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.3934    24.8012     2.2729    14.4503    39.398
     12     0.7487     0.7496    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    78.3656   -26.0999     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     2.3034    14.4503    39.398
     13     0.7587     0.7596    -0.0000   -24.9485      1.000      0.000      0.000      0.000    41.5367     0.0149    77.0779   -26.8952     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     2.3342    14.4503    39.398
     14     0.7687     0.7697    -0.0000   -24.9484      1.000      0.000      0.000      0.000    41.5367     0.0149    75.8312   -27.6804     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     2.3650    14.4503    39.398
     15     0.7787     0.7797    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    74.6204   -28.4537     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3933    24.8012     2.3957    14.4503    39.398
     16     0.7887     0.7897    -0.0000   -24.9486      1.000      0.000      0.000      0.000    41.5367     0.0149    73.4454   -29.2197     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.3932    24.8012     2.4265    14.4503    39.398
