# scan = 31
# date = 5/24/2023
# time = 9:36:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004674,0.004675,0.069303,-0.170700,-0.170702,0.001898,0.098593,-0.098589,0.000000
# mode = 0
# plane_normal = -0.000003,0.000012,1.000000
# ubconf = UB24May2023_93305AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9994      1.121    869.000   7111.000      1.000    41.5367     0.0149   -42.8499   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0012    20.7679    41.5368     3.4848    -0.1961     0.1961     7.9805    14.4503    14.4502     0.000
      2    -3.4991      1.127   1267.000   7111.000      1.000    41.5367     0.0149   -42.8499   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0012    20.7679    41.5369     3.4848    -0.1716     0.1717     7.9851    14.4503    14.4502     0.000
      3    -2.9994      1.132   1746.000   7111.000      1.000    41.5367     0.0149   -42.8500   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0026    -0.0011    20.7679    41.5368     3.4848    -0.1471     0.1472     7.9890    14.4503    14.4502     0.000
      4    -2.4994      1.107   2204.000   7111.000      1.000    41.5367     0.0149   -42.8500   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0025    -0.0011    20.7679    41.5368     3.4848    -0.1225     0.1227     7.9924    14.4503    14.4502     0.000
      5    -1.9991      1.121   2745.000   7111.000      1.000    41.5367     0.0149   -42.8501   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0025    -0.0010    20.7679    41.5369     3.4848    -0.0980     0.0982     7.9951    14.4503    14.4502     0.000
      6    -1.4993      1.126   3214.000   7111.000      1.000    41.5367     0.0149   -42.8502   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7679    41.5369     3.4848    -0.0735     0.0737     7.9972    14.4503    14.4502     0.000
      7    -0.9993      1.127   3480.000   7111.000      1.000    41.5367     0.0149   -42.8502   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0010    20.7679    41.5368     3.4848    -0.0489     0.0492     7.9987    14.4503    14.4502     0.000
      8    -0.4991      1.118   3455.000   7111.000      1.000    41.5367     0.0149   -42.8503   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7679    41.5368     3.4848    -0.0244     0.0246     7.9997    14.4503    14.4502     0.000
      9     0.0007      1.128   3345.000   7111.000      1.000    41.5367     0.0149   -42.8503   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848     0.0001     0.0001     8.0000    14.4503    14.4502     0.000
     10     0.5007      1.101   2957.000   7111.000      1.000    41.5367     0.0149   -42.8504   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848     0.0247    -0.0244     7.9997    14.4503    14.4502     0.000
     11     1.0009      1.125   2633.000   7111.000      1.000    41.5367     0.0149   -42.8505   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7679    41.5368     3.4848     0.0492    -0.0490     7.9987    14.4503    14.4502     0.000
     12     1.5007      1.120   2115.000   7111.000      1.000    41.5367     0.0149   -42.8505   -82.5717     0.0007    20.0000    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0022    -0.0008    20.7679    41.5368     3.4848     0.0737    -0.0735     7.9972    14.4503    14.4502     0.000
