# scan = 508
# date = 5/27/2023
# time = 4:10:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.012 k -0.012 l 15.6 16.4 0.04
# builtin_command = scan h -0.012 k -0.012 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0120    -0.0120    15.6000      2.047     25.000  14221.000      2.000    41.5367     0.0149   -46.7242   -97.9783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9849    14.4503    14.4436     0.006
      2    -0.0119    -0.0120    15.6403      2.037     30.000  14221.000      2.000    41.5367     0.0149   -46.8920   -98.3191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.9952    14.4503    14.4436     0.006
      3    -0.0120    -0.0120    15.6798      2.064     39.000  14221.000      2.000    41.5367     0.0149   -47.0604   -98.6545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0053    14.4503    14.4436     0.006
      4    -0.0119    -0.0120    15.7200      2.044     38.000  14221.000      2.000    41.5367     0.0149   -47.2291   -98.9969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0156    14.4503    14.4436     0.006
      5    -0.0120    -0.0121    15.7598      2.071     58.000  14221.000      2.000    41.5367     0.0149   -47.4005   -99.3369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0257    14.4503    14.4436     0.006
      6    -0.0120    -0.0120    15.8000      2.027    114.000  14221.000      2.000    41.5367     0.0149   -47.5709   -99.6819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0360    14.4503    14.4436     0.006
      7    -0.0120    -0.0120    15.8401      2.060    116.000  14221.000      2.000    41.5367     0.0149   -47.7422  -100.0273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0462    14.4503    14.4436     0.006
      8    -0.0120    -0.0121    15.8796      2.058    182.000  14221.000      2.000    41.5367     0.0149   -47.9128  -100.3682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0563    14.4503    14.4436     0.006
      9    -0.0120    -0.0120    15.9199      2.058    191.000  14221.000      2.000    41.5367     0.0149   -48.0847  -100.7175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0666    14.4503    14.4437     0.006
     10    -0.0119    -0.0120    15.9603      2.067    171.000  14221.000      2.000    41.5367     0.0149   -48.2584  -101.0690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0769    14.4503    14.4437     0.006
