# scan = 237
# date = 5/26/2023
# time = 3:05:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# builtin_command = scan h -0.0018 k -0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0018    -0.0018     1.7006      2.108     45.000  14221.000      2.000    41.5367     0.0149    -2.6870    -9.4373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4344    14.4503    14.4437     0.006
      2    -0.0018    -0.0018     1.7199      2.094     56.000  14221.000      2.000    41.5367     0.0149    -2.7350    -9.5446    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7707    41.5467     0.4394    14.4503    14.4437     0.006
      3    -0.0018    -0.0018     1.7394      2.110     36.000  14221.000      2.000    41.5367     0.0149    -2.7836    -9.6527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4443    14.4503    14.4437     0.006
      4    -0.0018    -0.0018     1.7598      2.113     33.000  14221.000      2.000    41.5367     0.0149    -2.8308    -9.7663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5467     0.4495    14.4503    14.4437     0.006
      5    -0.0018    -0.0018     1.7804      2.127     59.000  14221.000      2.000    41.5367     0.0149    -2.8798    -9.8808    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4548    14.4503    14.4437     0.006
      6    -0.0018    -0.0018     1.8000      2.106     49.000  14221.000      2.000    41.5367     0.0149    -2.9289    -9.9900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7    -0.0018    -0.0018     1.8205      2.125     43.000  14221.000      2.000    41.5367     0.0149    -2.9769   -10.1038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0018    -0.0018     1.8393      2.135     35.000  14221.000      2.000    41.5367     0.0149    -3.0255   -10.2089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4699    14.4503    14.4437     0.006
      9    -0.0018    -0.0018     1.8601      2.120     34.000  14221.000      2.000    41.5367     0.0149    -3.0745   -10.3244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.4752    14.4503    14.4437     0.006
     10    -0.0018    -0.0018     1.8798      2.127     45.000  14221.000      2.000    41.5367     0.0149    -3.1238   -10.4343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
