# scan = 555
# date = 5/27/2023
# time = 8:19:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000239 0.000238 1.99968 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -1.9052     10.285     13.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.5093     0.0035     0.0035     1.9994    14.4503    14.4438     0.006
      2    -1.9798     10.286     14.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7708    41.5465     0.5093     0.0032     0.0032     1.9994    14.4503    14.4438     0.006
      3    -2.0553     10.268     20.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.5093     0.0029     0.0029     1.9995    14.4503    14.4438     0.006
      4    -2.1299     10.344     19.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.5093     0.0027     0.0027     1.9995    14.4503    14.4438     0.006
      5    -2.2057     10.296     14.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5465     0.5093     0.0024     0.0024     1.9995    14.4503    14.4438     0.006
      6    -2.2798     10.250     20.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093     0.0021     0.0021     1.9996    14.4503    14.4438     0.006
      7    -2.3560     10.274     24.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093     0.0019     0.0019     1.9996    14.4503    14.4438     0.006
      8    -2.4303     10.230     52.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5464     0.5093     0.0016     0.0016     1.9996    14.4503    14.4438     0.006
      9    -2.5057     10.273     60.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093     0.0013     0.0013     1.9996    14.4503    14.4438     0.006
     10    -2.5802     10.290    195.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093     0.0010     0.0010     1.9997    14.4503    14.4438     0.006
     11    -2.6557     10.226   2550.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093     0.0008     0.0008     1.9997    14.4503    14.4438     0.006
     12    -2.7301     10.245  11893.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093     0.0005     0.0005     1.9997    14.4503    14.4438     0.006
     13    -2.8056     10.259  21488.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093     0.0002     0.0002     1.9997    14.4503    14.4438     0.006
     14    -2.8800     10.216  18608.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0000    -0.0000     1.9997    14.4503    14.4438     0.006
     15    -2.9556     10.279   8413.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093    -0.0003    -0.0003     1.9997    14.4503    14.4438     0.006
     16    -3.0299     10.223   1074.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093    -0.0006    -0.0006     1.9997    14.4503    14.4438     0.006
     17    -3.1056     10.288    213.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0008    -0.0008     1.9997    14.4503    14.4438     0.006
     18    -3.1798     10.185    143.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093    -0.0011    -0.0011     1.9997    14.4503    14.4438     0.006
     19    -3.2554     10.303     97.000  71101.000     10.000    41.5367     0.0149   -11.0686    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0014    -0.0014     1.9996    14.4503    14.4438     0.006
     20    -3.3302     10.271     39.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0016    -0.0016     1.9996    14.4503    14.4438     0.006
     21    -3.4062     10.263     28.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0019    -0.0019     1.9996    14.4503    14.4438     0.006
     22    -3.4800     10.330     21.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.5093    -0.0022    -0.0022     1.9996    14.4503    14.4438     0.006
     23    -3.5557     10.262     16.000  71101.000     10.000    41.5367     0.0149   -11.0687    -0.7692     1.4789    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.5093    -0.0025    -0.0025     1.9995    14.4503    14.4438     0.006
