# scan = 110
# date = 5/25/2023
# time = 3:57:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel sgu 4 -4 0.5
# builtin_command = scan sgu @(sgu)+4 @(sgu)+-4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007772,-0.010839,0.040605,-0.197377,-0.197379,-0.001915,0.114199,-0.113946,-0.000546
# mode = 0
# plane_normal = 0.013442,0.000008,0.999910
# ubconf = UB25May2023_35355PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     4.0015      1.083  44535.000   7111.000      1.000    41.5367     0.0149    64.6561   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0009    -0.0023     0.0016    20.7702    41.5468     2.4829     1.1182     0.8768    -0.0126    14.4503    14.4435     0.006
      2     3.5008      1.086  50305.000   7111.000      1.000    41.5367     0.0149    64.6561   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0010    -0.0023     0.0016    20.7702    41.5468     2.4829     1.1037     0.8925    -0.0112    14.4503    14.4435     0.006
      3     3.0010      1.082  54609.000   7111.000      1.000    41.5367     0.0149    64.6560   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0011    -0.0023     0.0016    20.7703    41.5468     2.4829     1.0891     0.9080    -0.0098    14.4503    14.4435     0.006
      4     2.5013      1.074  57074.000   7111.000      1.000    41.5367     0.0149    64.6560   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0013    -0.0023     0.0018    20.7702    41.5468     2.4829     1.0744     0.9235    -0.0085    14.4503    14.4435     0.006
      5     2.0004      1.065  59472.000   7111.000      1.000    41.5367     0.0149    64.6559   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0023     0.0019    20.7703    41.5468     2.4829     1.0597     0.9389    -0.0072    14.4503    14.4435     0.006
      6     1.5012      1.084  61406.000   7111.000      1.000    41.5367     0.0149    64.6559   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0014    -0.0024     0.0020    20.7702    41.5468     2.4829     1.0449     0.9543    -0.0059    14.4503    14.4435     0.006
      7     1.0009      1.072  60381.000   7111.000      1.000    41.5367     0.0149    64.6558   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0023     0.0021    20.7702    41.5468     2.4829     1.0300     0.9696    -0.0047    14.4503    14.4435     0.006
      8     0.5008      1.075  58284.000   7111.000      1.000    41.5367     0.0149    64.6558   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0017    -0.0023     0.0023    20.7702    41.5468     2.4829     1.0150     0.9848    -0.0035    14.4503    14.4435     0.006
      9     0.0010      1.095  55274.000   7111.000      1.000    41.5367     0.0149    64.6558   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7702    41.5468     2.4829     0.9999     0.9999    -0.0023    14.4503    14.4435     0.006
     10    -0.4993      1.109  51381.000   7111.000      1.000    41.5367     0.0149    64.6557   -56.0895    -0.7702    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023     0.0024    20.7702    41.5468     2.4829     0.9848     1.0150    -0.0012    14.4503    14.4435     0.006
