# scan = 776
# date = 5/29/2023
# time = 3:07:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, 40'-20'-S-20'-20 coll, check (006) peak
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -31.6330   -13.0895      1.001      2.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7706    41.5466     1.4394     0.0002     0.0002     5.6513    14.4503    14.4437     0.006
      2   -31.8338   -13.1891      0.981      2.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7705    41.5466     1.4483     0.0002     0.0002     5.6863    14.4503    14.4437     0.006
      3   -32.0356   -13.2896      0.984      0.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5466     1.4572     0.0002     0.0002     5.7214    14.4503    14.4437     0.006
      4   -32.2357   -13.3898      0.997      3.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5466     1.4661     0.0002     0.0002     5.7562    14.4503    14.4437     0.006
      5   -32.4372   -13.4902      1.004      8.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.4750     0.0002     0.0002     5.7912    14.4503    14.4437     0.006
      6   -32.6344   -13.5896      0.990     15.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.4837     0.0002     0.0002     5.8255    14.4503    14.4437     0.006
      7   -32.8375   -13.6898      1.003     25.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7704    41.5466     1.4927     0.0002     0.0002     5.8607    14.4503    14.4437     0.006
      8   -33.0381   -13.7897      1.008     56.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5015     0.0002     0.0002     5.8955    14.4503    14.4437     0.006
      9   -33.2339   -13.8894      1.006    616.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7703    41.5466     1.5102     0.0002     0.0002     5.9295    14.4503    14.4437     0.006
     10   -33.4343   -13.9893      0.969   3465.000   7111.000      1.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7703    41.5466     1.5190     0.0002     0.0002     5.9642    14.4503    14.4437     0.006
