# scan = 321
# date = 5/26/2023
# time = 9:04:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.003 k 0.003 l 3.7 4.3 0.02
# builtin_command = scan h 0.003 k 0.003 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0030     0.0030     3.6995      2.080     31.000  14221.000      2.000    41.5367     0.0149    -7.1949   -20.6168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.9450    14.4503    14.4436     0.006
      2     0.0030     0.0030     3.7198      2.119     29.000  14221.000      2.000    41.5367     0.0149    -7.2530   -20.7312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3     0.0030     0.0030     3.7399      2.111     33.000  14221.000      2.000    41.5367     0.0149    -7.3122   -20.8445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4     0.0030     0.0030     3.7599      2.084     44.000  14221.000      2.000    41.5367     0.0149    -7.3704   -20.9574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5     0.0030     0.0030     3.7802      2.108     34.000  14221.000      2.000    41.5367     0.0149    -7.4291   -21.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5468     0.9656    14.4503    14.4436     0.006
      6     0.0030     0.0030     3.7999      2.118     31.000  14221.000      2.000    41.5367     0.0149    -7.4881   -21.1831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9707    14.4503    14.4436     0.006
      7     0.0030     0.0030     3.8203      2.072     37.000  14221.000      2.000    41.5367     0.0149    -7.5463   -21.2978    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9759    14.4503    14.4436     0.006
      8     0.0030     0.0030     3.8402      2.095     30.000  14221.000      2.000    41.5367     0.0149    -7.6045   -21.4103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9     0.0030     0.0030     3.8598      2.072     39.000  14221.000      2.000    41.5367     0.0149    -7.6635   -21.5207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     0.9860    14.4503    14.4436     0.006
     10     0.0030     0.0030     3.8798      2.063     52.000  14221.000      2.000    41.5367     0.0149    -7.7211   -21.6335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9911    14.4503    14.4436     0.006
     11     0.0030     0.0030     3.8999      2.105     72.000  14221.000      2.000    41.5367     0.0149    -7.7798   -21.7470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0030     0.0030     3.9196      2.090     99.000  14221.000      2.000    41.5367     0.0149    -7.8386   -21.8584    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0030     0.0030     3.9397      2.102    121.000  14221.000      2.000    41.5367     0.0149    -7.8971   -21.9718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0030     0.0030     3.9598      2.098    180.000  14221.000      2.000    41.5367     0.0149    -7.9547   -22.0852    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0030     0.0030     3.9798      2.063    284.000  14221.000      2.000    41.5367     0.0149    -8.0138   -22.1980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0030     0.0030     4.0000      2.070    327.000  14221.000      2.000    41.5367     0.0149    -8.0722   -22.3123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0030     0.0030     4.0202      2.090    395.000  14221.000      2.000    41.5367     0.0149    -8.1301   -22.4262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0030     0.0030     4.0400      2.089    368.000  14221.000      2.000    41.5367     0.0149    -8.1888   -22.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0030     0.0030     4.0601      2.077    285.000  14221.000      2.000    41.5367     0.0149    -8.2475   -22.6517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0030     0.0030     4.0805      2.128    139.000  14221.000      2.000    41.5367     0.0149    -8.3061   -22.7672    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0030     0.0030     4.1004      2.098     72.000  14221.000      2.000    41.5367     0.0149    -8.3640   -22.8799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0030     0.0030     4.1203      2.144     42.000  14221.000      2.000    41.5367     0.0149    -8.4228   -22.9924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0030     0.0030     4.1405      2.086     40.000  14221.000      2.000    41.5367     0.0149    -8.4811   -23.1062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0030     0.0030     4.1600      2.118     35.000  14221.000      2.000    41.5367     0.0149    -8.5391   -23.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0030     0.0030     4.1799      2.070     42.000  14221.000      2.000    41.5367     0.0149    -8.5980   -23.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0030     0.0030     4.1999      2.083     37.000  14221.000      2.000    41.5367     0.0149    -8.6567   -23.4425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0030     0.0030     4.2198      2.089     40.000  14221.000      2.000    41.5367     0.0149    -8.7140   -23.5550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0030     0.0030     4.2398      2.138     33.000  14221.000      2.000    41.5367     0.0149    -8.7728   -23.6683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0030     0.0030     4.2600      2.085     34.000  14221.000      2.000    41.5367     0.0149    -8.8307   -23.7829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0030     0.0030     4.2797      2.117     34.000  14221.000      2.000    41.5367     0.0149    -8.8893   -23.8943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0030     0.0030     4.3000      2.113     35.000  14221.000      2.000    41.5367     0.0149    -8.9479   -24.0095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 3074
# Center of Mass = 4.008511+/-0.102266
# Full Width Half-Maximum = 0.224315+/-0.027316
# 9:08:46 PM  5/26/2023   scan completed.
