# scan = 579
# date = 5/28/2023
# time = 12:05:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00016 0.000155 13.998158 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -38.8350     10.217     35.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.5652     0.0228     0.0228    13.9964    14.4503    14.4437     0.006
      2   -38.9099     10.152     38.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.5652     0.0209     0.0209    13.9967    14.4503    14.4437     0.006
      3   -38.9847     10.144     37.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5652     0.0191     0.0190    13.9970    14.4503    14.4437     0.006
      4   -39.0598     10.190     49.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5652     0.0172     0.0172    13.9972    14.4503    14.4437     0.006
      5   -39.1343     10.233     59.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652     0.0153     0.0153    13.9974    14.4503    14.4437     0.006
      6   -39.2097     10.305     70.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.5652     0.0134     0.0134    13.9976    14.4503    14.4437     0.006
      7   -39.2847     10.313    119.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652     0.0115     0.0115    13.9977    14.4503    14.4437     0.006
      8   -39.3604     10.231    195.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.5652     0.0096     0.0096    13.9979    14.4503    14.4437     0.006
      9   -39.4348     10.195    289.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.5652     0.0077     0.0077    13.9980    14.4503    14.4437     0.006
     10   -39.5103     10.160   1256.000  71101.000     10.000    41.5367     0.0149   -84.9261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     3.5652     0.0058     0.0058    13.9981    14.4503    14.4437     0.006
