# scan = 822
# date = 5/29/2023
# time = 8:22:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (1 1 1) th2th , 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.6945   -22.0832      0.999      4.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5367     1.9226     0.9575     0.9575     0.9574    14.4503    14.4503     0.000
      2   -42.8894   -22.1828      1.000      5.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5367     1.9309     0.9616     0.9616     0.9616    14.4503    14.4503     0.000
      3   -43.0918   -22.2829      0.988      3.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7698    41.5367     1.9396     0.9660     0.9659     0.9659    14.4503    14.4503     0.000
      4   -43.2914   -22.3835      0.995      5.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7698    41.5368     1.9482     0.9702     0.9702     0.9702    14.4503    14.4502     0.000
      5   -43.4895   -22.4836      0.967      6.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7698    41.5367     1.9567     0.9744     0.9744     0.9744    14.4503    14.4503     0.000
      6   -43.6895   -22.5834      0.998     53.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     1.9652     0.9787     0.9787     0.9787    14.4503    14.4502     0.000
      7   -43.8910   -22.6833      1.001    545.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5367     1.9738     0.9830     0.9830     0.9830    14.4503    14.4503     0.000
      8   -44.0930   -22.7832      0.990   3694.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     1.9825     0.9873     0.9873     0.9873    14.4503    14.4502     0.000
      9   -44.2871   -22.8832      0.993  11289.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7697    41.5368     1.9908     0.9914     0.9914     0.9915    14.4503    14.4502     0.000
     10   -44.4928   -22.9828      1.000  19861.000   7111.000      1.000    41.5367     0.0149    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5368     1.9995     0.9958     0.9958     0.9957    14.4503    14.4502     0.000
