# scan = 703
# date = 5/29/2023
# time = 6:09:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 3.7 4.3 0.03
# builtin_command = scan h -0.0008 k -0.0008 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0008    -0.0008     3.7007      1.980      2.000  14221.000      2.000    41.5367     0.0149    -7.7066   -20.5626    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9425    14.4503    14.4437     0.006
      2    -0.0008    -0.0008     3.7294      2.008      2.000  14221.000      2.000    41.5367     0.0149    -7.7890   -20.7240    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3    -0.0008    -0.0008     3.7598      2.001      2.000  14221.000      2.000    41.5367     0.0149    -7.8724   -20.8948    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0008    -0.0008     3.7898      2.020      1.000  14221.000      2.000    41.5367     0.0149    -7.9550   -21.0632    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9652    14.4503    14.4437     0.006
      5    -0.0008    -0.0008     3.8201      2.008      0.000  14221.000      2.000    41.5367     0.0149    -8.0385   -21.2336    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9730    14.4503    14.4437     0.006
      6    -0.0008    -0.0008     3.8501      2.005      0.000  14221.000      2.000    41.5367     0.0149    -8.1215   -21.4023    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9806    14.4503    14.4437     0.006
      7    -0.0008    -0.0008     3.8800      2.037      2.000  14221.000      2.000    41.5367     0.0149    -8.2047   -21.5703    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9882    14.4503    14.4437     0.006
      8    -0.0008    -0.0008     3.9097      2.020      1.000  14221.000      2.000    41.5367     0.0149    -8.2878   -21.7375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9958    14.4503    14.4437     0.006
      9    -0.0008    -0.0008     3.9397      2.001     19.000  14221.000      2.000    41.5367     0.0149    -8.3719   -21.9066    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0034    14.4503    14.4437     0.006
     10    -0.0008    -0.0008     3.9695      2.000    408.000  14221.000      2.000    41.5367     0.0149    -8.4550   -22.0744    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
