# scan = 839
# date = 5/29/2023
# time = 10:28:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0075
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0075
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0075      0.981      1.000   7111.000      1.000    41.5367     0.0149   -23.7062   -43.8765    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7697    41.5367     1.9732    14.4503    14.4503    -0.000
      2     0.9725     0.9725     1.0075      0.992      2.000   7111.000      1.000    41.5367     0.0149   -23.6746   -43.9529    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9765    14.4503    14.4503     0.000
      3     0.9750     0.9750     1.0075      0.979      1.000   7111.000      1.000    41.5367     0.0149   -23.6433   -44.0317    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9799    14.4503    14.4503     0.000
      4     0.9776     0.9775     1.0075      0.976      2.000   7111.000      1.000    41.5367     0.0149   -23.6120   -44.1099    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9832    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0075      0.998      8.000   7111.000      1.000    41.5367     0.0149   -23.5813   -44.1870    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9865    14.4503    14.4503     0.000
      6     0.9825     0.9825     1.0075      0.973     14.000   7111.000      1.000    41.5367     0.0149   -23.5507   -44.2648    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9898    14.4503    14.4503     0.000
      7     0.9851     0.9850     1.0075      0.989     25.000   7111.000      1.000    41.5367     0.0149   -23.5206   -44.3431    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7696    41.5367     1.9932    14.4503    14.4503     0.000
      8     0.9875     0.9875     1.0075      0.996     42.000   7111.000      1.000    41.5367     0.0149   -23.4905   -44.4205    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9965    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0075      0.987    103.000   7111.000      1.000    41.5367     0.0149   -23.4608   -44.4967    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9997    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0075      0.988    411.000   7111.000      1.000    41.5367     0.0149   -23.4312   -44.5753    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0031    14.4503    14.4503     0.000
