# scan = 365
# date = 5/27/2023
# time = 1:38:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0028 k -0.0028 l 5.5 6.5 0.02
# builtin_command = scan h -0.0028 k -0.0028 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0028    -0.0028     5.5001      2.089     32.000  14221.000      2.000    41.5367     0.0149   -13.0369   -30.8577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0028    -0.0028     5.5200      2.088     26.000  14221.000      2.000    41.5367     0.0149   -13.0927   -30.9717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0028    -0.0028     5.5401      2.080     31.000  14221.000      2.000    41.5367     0.0149   -13.1495   -31.0877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0028    -0.0028     5.5605      2.055     33.000  14221.000      2.000    41.5367     0.0149   -13.2062   -31.2052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5    -0.0028    -0.0028     5.5803      2.074     35.000  14221.000      2.000    41.5367     0.0149   -13.2625   -31.3189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0028    -0.0028     5.5998      2.099     36.000  14221.000      2.000    41.5367     0.0149   -13.3191   -31.4309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4304    14.4503    14.4436     0.006
      7    -0.0028    -0.0028     5.6197      2.079     43.000  14221.000      2.000    41.5367     0.0149   -13.3760   -31.5460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0028    -0.0028     5.6400      2.082     32.000  14221.000      2.000    41.5367     0.0149   -13.4323   -31.6625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0028    -0.0028     5.6598      2.081     33.000  14221.000      2.000    41.5367     0.0149   -13.4885   -31.7767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0028    -0.0028     5.6799      2.094     36.000  14221.000      2.000    41.5367     0.0149   -13.5459   -31.8929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0028    -0.0028     5.6999      2.064     51.000  14221.000      2.000    41.5367     0.0149   -13.6021   -32.0080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0028    -0.0028     5.7200      2.112     42.000  14221.000      2.000    41.5367     0.0149   -13.6581   -32.1240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0028    -0.0028     5.7397      2.060     73.000  14221.000      2.000    41.5367     0.0149   -13.7157   -32.2377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0028    -0.0028     5.7599      2.097    114.000  14221.000      2.000    41.5367     0.0149   -13.7719   -32.3542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0028    -0.0028     5.7801      2.103    145.000  14221.000      2.000    41.5367     0.0149   -13.8280   -32.4707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0028    -0.0028     5.7997      2.091    221.000  14221.000      2.000    41.5367     0.0149   -13.8857   -32.5838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0028    -0.0028     5.8203      2.082    253.000  14221.000      2.000    41.5367     0.0149   -13.9417   -32.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0028    -0.0028     5.8402      2.072    288.000  14221.000      2.000    41.5367     0.0149   -13.9982   -32.8180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0028    -0.0028     5.8602      2.113    402.000  14221.000      2.000    41.5367     0.0149   -14.0559   -32.9331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0028    -0.0028     5.8798      2.076    562.000  14221.000      2.000    41.5367     0.0149   -14.1119   -33.0469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0028    -0.0028     5.8997      2.107    944.000  14221.000      2.000    41.5367     0.0149   -14.1689   -33.1617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0028    -0.0028     5.9200      2.043   1565.000  14221.000      2.000    41.5367     0.0149   -14.2259   -33.2789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0028    -0.0028     5.9397      2.111   2764.000  14221.000      2.000    41.5367     0.0149   -14.2831   -33.3929    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0028    -0.0028     5.9598      2.129   4663.000  14221.000      2.000    41.5367     0.0149   -14.3400   -33.5092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0028    -0.0028     5.9799      2.101   6463.000  14221.000      2.000    41.5367     0.0149   -14.3967   -33.6258    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0028    -0.0028     5.9998      2.069   7517.000  14221.000      2.000    41.5367     0.0149   -14.4544   -33.7410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0028    -0.0028     6.0199      2.079   7188.000  14221.000      2.000    41.5367     0.0149   -14.5108   -33.8576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0028    -0.0028     6.0399      2.064   5519.000  14221.000      2.000    41.5367     0.0149   -14.5675   -33.9732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0028    -0.0028     6.0602      2.117   3782.000  14221.000      2.000    41.5367     0.0149   -14.6256   -34.0910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0028    -0.0028     6.0801      2.094   2229.000  14221.000      2.000    41.5367     0.0149   -14.6818   -34.2063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0028    -0.0028     6.1002      2.089   1195.000  14221.000      2.000    41.5367     0.0149   -14.7383   -34.3230    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0028    -0.0028     6.1204      2.058    601.000  14221.000      2.000    41.5367     0.0149   -14.7966   -34.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0028    -0.0028     6.1400      2.103    296.000  14221.000      2.000    41.5367     0.0149   -14.8528   -34.5539    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0028    -0.0028     6.1601      2.094    140.000  14221.000      2.000    41.5367     0.0149   -14.9106   -34.6707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0028    -0.0028     6.1797      2.111     83.000  14221.000      2.000    41.5367     0.0149   -14.9670   -34.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0028    -0.0028     6.1998      2.086     73.000  14221.000      2.000    41.5367     0.0149   -15.0249   -34.9010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0028    -0.0028     6.2199      2.087     64.000  14221.000      2.000    41.5367     0.0149   -15.0815   -35.0177    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0028    -0.0028     6.2397      2.099     67.000  14221.000      2.000    41.5367     0.0149   -15.1389   -35.1331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0028    -0.0028     6.2600      2.118     61.000  14221.000      2.000    41.5367     0.0149   -15.1961   -35.2511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0028    -0.0028     6.2798      2.075     54.000  14221.000      2.000    41.5367     0.0149   -15.2538   -35.3666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0028    -0.0028     6.3000      2.083     50.000  14221.000      2.000    41.5367     0.0149   -15.3108   -35.4837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0028    -0.0028     6.3202      2.066     39.000  14221.000      2.000    41.5367     0.0149   -15.3688   -35.6013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0028    -0.0028     6.3402      2.061     38.000  14221.000      2.000    41.5367     0.0149   -15.4259   -35.7181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6195    14.4503    14.4436     0.006
