# scan = 506
# date = 5/27/2023
# time = 4:01:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.02 k -0.02 l 15.6 16.4 0.04
# builtin_command = scan h -0.02 k -0.02 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0200    -0.0200    15.6000      2.052     24.000  14221.000      2.000    41.5367     0.0149   -47.0132   -97.9847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9851    14.4503    14.4436     0.006
      2    -0.0199    -0.0199    15.6404      2.054     29.000  14221.000      2.000    41.5367     0.0149   -47.1798   -98.3267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.9954    14.4503    14.4436     0.006
      3    -0.0200    -0.0200    15.6797      2.080     26.000  14221.000      2.000    41.5367     0.0149   -47.3482   -98.6598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.0054    14.4503    14.4436     0.006
      4    -0.0200    -0.0201    15.7196      2.052     32.000  14221.000      2.000    41.5367     0.0149   -47.5181   -99.0000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0157    14.4503    14.4436     0.006
      5    -0.0200    -0.0201    15.7597      2.074     28.000  14221.000      2.000    41.5367     0.0149   -47.6861   -99.3427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0259    14.4503    14.4436     0.006
      6    -0.0200    -0.0200    15.7999      2.045     32.000  14221.000      2.000    41.5367     0.0149   -47.8559   -99.6878    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0362    14.4503    14.4436     0.006
      7    -0.0200    -0.0200    15.8400      2.049     29.000  14221.000      2.000    41.5367     0.0149   -48.0262  -100.0327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0464    14.4503    14.4436     0.006
      8    -0.0200    -0.0200    15.8799      2.049     36.000  14221.000      2.000    41.5367     0.0149   -48.1971  -100.3779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0566    14.4503    14.4437     0.006
      9    -0.0200    -0.0201    15.9197      2.059     33.000  14221.000      2.000    41.5367     0.0149   -48.3689  -100.7225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5467     4.0668    14.4503    14.4437     0.006
     10    -0.0200    -0.0200    15.9600      2.058     35.000  14221.000      2.000    41.5367     0.0149   -48.5421  -101.0735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0770    14.4503    14.4436     0.006
