# scan = 166
# date = 5/25/2023
# time = 9:33:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999961 0.999926 -0.002412 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -52.1493    66.6246     10.702    139.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7709    41.5468     2.3212     0.9339     0.9338    -0.0021    14.4503    14.4436     0.006
      2   -52.3493    66.5241     10.660    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7708    41.5468     2.3295     0.9372     0.9372    -0.0021    14.4503    14.4436     0.006
      3   -52.5543    66.4245     10.651    149.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7707    41.5468     2.3379     0.9406     0.9406    -0.0025    14.4503    14.4436     0.006
      4   -52.7549    66.3245     10.629    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7706    41.5468     2.3462     0.9439     0.9439    -0.0026    14.4503    14.4436     0.006
      5   -52.9532    66.2247     10.653    153.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7706    41.5468     2.3544     0.9472     0.9472    -0.0025    14.4503    14.4436     0.006
      6   -53.1541    66.1246     10.652    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7706    41.5468     2.3627     0.9506     0.9505    -0.0025    14.4503    14.4436     0.006
      7   -53.3534    66.0247     10.699    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7705    41.5468     2.3709     0.9539     0.9538    -0.0025    14.4503    14.4436     0.006
      8   -53.5518    65.9250     10.645    172.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7705    41.5468     2.3791     0.9572     0.9571    -0.0024    14.4503    14.4436     0.006
      9   -53.7521    65.8247     10.788    196.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.3873     0.9605     0.9604    -0.0024    14.4503    14.4436     0.006
     10   -53.9538    65.7249     10.823    248.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.3956     0.9638     0.9638    -0.0025    14.4503    14.4436     0.006
     11   -54.1557    65.6246     10.699    332.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4039     0.9671     0.9671    -0.0026    14.4503    14.4436     0.006
     12   -54.3534    65.5242     10.693    447.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4120     0.9704     0.9704    -0.0024    14.4503    14.4436     0.006
     13   -54.5506    65.4245     10.753    580.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4201     0.9736     0.9736    -0.0022    14.4503    14.4436     0.006
     14   -54.7514    65.3244     10.682    671.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7703    41.5468     2.4283     0.9770     0.9769    -0.0023    14.4503    14.4436     0.006
     15   -54.9534    65.2249     10.755   1887.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4366     0.9803     0.9802    -0.0025    14.4503    14.4436     0.006
     16   -55.1525    65.1247     10.640  13955.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4447     0.9836     0.9835    -0.0024    14.4503    14.4436     0.006
     17   -55.3547    65.0248     10.642  78115.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4529     0.9869     0.9868    -0.0026    14.4503    14.4436     0.006
     18   -55.5557    64.9248     10.754 229696.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4611     0.9902     0.9901    -0.0027    14.4503    14.4436     0.006
     19   -55.7536    64.8249     10.698 416198.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7703    41.5468     2.4692     0.9934     0.9934    -0.0025    14.4503    14.4436     0.006
     20   -55.9571    64.7249     10.666 575254.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     2.4775     0.9968     0.9967    -0.0028    14.4503    14.4436     0.006
     21   -56.1523    64.6245     10.651 621869.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4854     0.9999     0.9999    -0.0023    14.4503    14.4436     0.006
     22   -56.3494    64.5242     10.620 565947.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.4934     1.0032     1.0031    -0.0020    14.4503    14.4436     0.006
     23   -56.5517    64.4247     10.672 427859.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5017     1.0065     1.0064    -0.0023    14.4503    14.4436     0.006
     24   -56.7508    64.3245     10.701 241592.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.5097     1.0097     1.0097    -0.0022    14.4503    14.4436     0.006
