# scan = 483
# date = 5/27/2023
# time = 1:56:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 13.52 14.48 0.03
# builtin_command = scan h 0.0084 k 0.0084 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0084     0.0084    13.5197      2.030     27.000  14221.000      2.000    41.5367     0.0149   -37.8030   -81.6806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2     0.0085     0.0084    13.5504      2.058     27.000  14221.000      2.000    41.5367     0.0149   -37.9134   -81.9056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3     0.0085     0.0084    13.5804      2.081     41.000  14221.000      2.000    41.5367     0.0149   -38.0247   -82.1262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4690    14.4503    14.4436     0.006
      4     0.0084     0.0084    13.6097      2.040     51.000  14221.000      2.000    41.5367     0.0149   -38.1350   -82.3415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5     0.0084     0.0083    13.6396      2.055     46.000  14221.000      2.000    41.5367     0.0149   -38.2472   -82.5617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4841    14.4503    14.4436     0.006
      6     0.0084     0.0084    13.6698      2.068     57.000  14221.000      2.000    41.5367     0.0149   -38.3590   -82.7848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4918    14.4503    14.4436     0.006
      7     0.0084     0.0084    13.7000      2.031     71.000  14221.000      2.000    41.5367     0.0149   -38.4704   -83.0077    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4995    14.4503    14.4436     0.006
      8     0.0084     0.0084    13.7299      2.066    102.000  14221.000      2.000    41.5367     0.0149   -38.5823   -83.2296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.5072    14.4503    14.4436     0.006
      9     0.0084     0.0084    13.7603      2.106    204.000  14221.000      2.000    41.5367     0.0149   -38.6943   -83.4552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.5149    14.4503    14.4436     0.006
     10     0.0085     0.0084    13.7905      2.067    462.000  14221.000      2.000    41.5367     0.0149   -38.8058   -83.6794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
     11     0.0084     0.0084    13.8202      2.068   1341.000  14221.000      2.000    41.5367     0.0149   -38.9186   -83.9004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12     0.0084     0.0084    13.8500      2.060   2864.000  14221.000      2.000    41.5367     0.0149   -39.0307   -84.1227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5378    14.4503    14.4436     0.006
     13     0.0084     0.0084    13.8798      2.076   5093.000  14221.000      2.000    41.5367     0.0149   -39.1437   -84.3458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5455    14.4503    14.4436     0.006
     14     0.0084     0.0084    13.9099      2.055   6452.000  14221.000      2.000    41.5367     0.0149   -39.2566   -84.5711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0084     0.0084    13.9398      2.089   7785.000  14221.000      2.000    41.5367     0.0149   -39.3704   -84.7954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16     0.0084     0.0084    13.9702      2.034   7556.000  14221.000      2.000    41.5367     0.0149   -39.4841   -85.0232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5685    14.4503    14.4436     0.006
     17     0.0084     0.0084    14.0001      2.044   7250.000  14221.000      2.000    41.5367     0.0149   -39.5970   -85.2482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18     0.0084     0.0084    14.0299      2.057   6407.000  14221.000      2.000    41.5367     0.0149   -39.7112   -85.4728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5838    14.4503    14.4436     0.006
