# scan = 723
# date = 5/29/2023
# time = 8:05:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0108 k -0.0108 l 5.58 6.42 0.03
# builtin_command = scan h -0.0108 k -0.0108 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0108    -0.0108     5.5800      2.012      3.000  14221.000      2.000    41.5367     0.0149   -13.9847   -31.2288    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4214    14.4503    14.4437     0.006
      2    -0.0108    -0.0108     5.6102      1.986      1.000  14221.000      2.000    41.5367     0.0149   -14.0646   -31.4022    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4291    14.4503    14.4437     0.006
      3    -0.0108    -0.0108     5.6402      1.982      1.000  14221.000      2.000    41.5367     0.0149   -14.1449   -31.5746    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4368    14.4503    14.4437     0.006
      4    -0.0108    -0.0108     5.6696      2.001      3.000  14221.000      2.000    41.5367     0.0149   -14.2255   -31.7435    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4443    14.4503    14.4437     0.006
      5    -0.0108    -0.0108     5.6997      1.987      4.000  14221.000      2.000    41.5367     0.0149   -14.3060   -31.9167    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4519    14.4503    14.4437     0.006
      6    -0.0108    -0.0108     5.7304      2.007      1.000  14221.000      2.000    41.5367     0.0149   -14.3867   -32.0927    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5466     1.4597    14.4503    14.4437     0.006
      7    -0.0108    -0.0108     5.7598      1.998      3.000  14221.000      2.000    41.5367     0.0149   -14.4677   -32.2620    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4672    14.4503    14.4437     0.006
      8    -0.0108    -0.0108     5.7898      2.020      8.000  14221.000      2.000    41.5367     0.0149   -14.5483   -32.4344    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4749    14.4503    14.4437     0.006
      9    -0.0108    -0.0108     5.8203      2.014      7.000  14221.000      2.000    41.5367     0.0149   -14.6293   -32.6098    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4826    14.4503    14.4437     0.006
     10    -0.0108    -0.0108     5.8501      2.013      4.000  14221.000      2.000    41.5367     0.0149   -14.7103   -32.7817    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4902    14.4503    14.4437     0.006
     11    -0.0108    -0.0108     5.8803      2.017      6.000  14221.000      2.000    41.5367     0.0149   -14.7912   -32.9558    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4979    14.4503    14.4437     0.006
     12    -0.0108    -0.0108     5.9097      1.990      4.000  14221.000      2.000    41.5367     0.0149   -14.8719   -33.1254    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5054    14.4503    14.4437     0.006
     13    -0.0108    -0.0108     5.9394      1.981      6.000  14221.000      2.000    41.5367     0.0149   -14.9534   -33.2965    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5130    14.4503    14.4437     0.006
     14    -0.0108    -0.0108     5.9698      2.008      5.000  14221.000      2.000    41.5367     0.0149   -15.0348   -33.4719    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5207    14.4503    14.4437     0.006
     15    -0.0108    -0.0108     5.9997      1.987      4.000  14221.000      2.000    41.5367     0.0149   -15.1157   -33.6446    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5283    14.4503    14.4437     0.006
     16    -0.0108    -0.0108     6.0299      1.988      4.000  14221.000      2.000    41.5367     0.0149   -15.1972   -33.8187    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17    -0.0108    -0.0108     6.0598      2.040      1.000  14221.000      2.000    41.5367     0.0149   -15.2798   -33.9917    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5436    14.4503    14.4437     0.006
     18    -0.0108    -0.0108     6.0902      2.004      6.000  14221.000      2.000    41.5367     0.0149   -15.3610   -34.1673    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5514    14.4503    14.4437     0.006
     19    -0.0108    -0.0108     6.1203      1.990      2.000  14221.000      2.000    41.5367     0.0149   -15.4431   -34.3409    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5590    14.4503    14.4437     0.006
     20    -0.0108    -0.0108     6.1504      2.016      4.000  14221.000      2.000    41.5367     0.0149   -15.5255   -34.5151    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5667    14.4503    14.4437     0.006
     21    -0.0108    -0.0108     6.1800      2.035      3.000  14221.000      2.000    41.5367     0.0149   -15.6064   -34.6865    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5742    14.4503    14.4437     0.006
