# scan = 266
# date = 5/26/2023
# time = 4:59:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.2
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9499    -0.1997      2.105     35.000  14221.000      2.000    41.5367     0.0149    67.3576   -53.1324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3618    14.4503    14.4436     0.006
      2     0.9525     0.9525    -0.2000      2.101     32.000  14221.000      2.000    41.5367     0.0149    67.2799   -53.2848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3681    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.2000      2.110     35.000  14221.000      2.000    41.5367     0.0149    67.2013   -53.4359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3743    14.4503    14.4436     0.006
      4     0.9575     0.9574    -0.1998      2.117     26.000  14221.000      2.000    41.5367     0.0149    67.1224   -53.5844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3804    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.2000      2.085     38.000  14221.000      2.000    41.5367     0.0149    67.0442   -53.7371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3867    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.2003      2.105     20.000  14221.000      2.000    41.5367     0.0149    66.9656   -53.8916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3930    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.2002      2.079     37.000  14221.000      2.000    41.5367     0.0149    66.8867   -54.0419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.3992    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.2002      2.093     60.000  14221.000      2.000    41.5367     0.0149    66.8075   -54.1940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4055    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.1999      2.092     30.000  14221.000      2.000    41.5367     0.0149    66.7287   -54.3420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4115    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.2000      2.112     50.000  14221.000      2.000    41.5367     0.0149    66.6498   -54.4946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4178    14.4503    14.4436     0.006
