# scan = 525
# date = 5/27/2023
# time = 5:19:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.028 k -0.028 l 17.5 18.5 0.05
# builtin_command = scan h -0.028 k -0.028 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0279    -0.0280    17.5004      2.064     46.000  14221.000      2.000    41.5367     0.0149   -56.0368  -115.6839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     4.4707    14.4503    14.4436     0.006
      2    -0.0279    -0.0279    17.5503      2.005     48.000  14221.000      2.000    41.5367     0.0149   -56.2944  -116.2060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4835    14.4503    14.4436     0.006
      3    -0.0280    -0.0281    17.5999      2.026     33.000  14221.000      2.000    41.5367     0.0149   -56.5571  -116.7284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     4.4962    14.4503    14.4436     0.006
      4    -0.0280    -0.0280    17.6499      2.063     38.000  14221.000      2.000    41.5367     0.0149   -56.8188  -117.2583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5089    14.4503    14.4436     0.006
      5    -0.0280    -0.0280    17.6998      2.065     40.000  14221.000      2.000    41.5367     0.0149   -57.0822  -117.7915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5217    14.4503    14.4436     0.006
      6    -0.0279    -0.0280    17.7501      2.047     42.000  14221.000      2.000    41.5367     0.0149   -57.3500  -118.3337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     4.5345    14.4503    14.4436     0.006
      7    -0.0280    -0.0281    17.7999      2.054     36.000  14221.000      2.000    41.5367     0.0149   -57.6203  -118.8746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5473    14.4503    14.4436     0.006
      8    -0.0280    -0.0281    17.8497      2.042     30.000  14221.000      2.000    41.5367     0.0149   -57.8897  -119.4196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5600    14.4503    14.4436     0.006
      9    -0.0279    -0.0280    17.9000      2.038     35.000  14221.000      2.000    41.5367     0.0149   -58.1620  -119.9743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5728    14.4503    14.4436     0.006
     10    -0.0281    -0.0281    17.9496      2.083     29.000  14221.000      2.000    41.5367     0.0149   -58.4399  -120.5265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5855    14.4503    14.4436     0.006
     11    -0.0280    -0.0280    18.0000      2.077     35.000  14221.000      2.000    41.5367     0.0149   -58.7178  -121.0918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.5984    14.4503    14.4436     0.006
     12    -0.0279    -0.0280    18.0503      2.064     33.000  14221.000      2.000    41.5367     0.0149   -58.9975  -121.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.6112    14.4503    14.4436     0.006
     13    -0.0279    -0.0280    18.1000      2.062     35.000  14221.000      2.000    41.5367     0.0149   -59.2797  -122.2280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6239    14.4503    14.4436     0.006
