# scan = 404
# date = 5/27/2023
# time = 6:32:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0128 k 0.0128 l 5.5 6.5 0.02
# builtin_command = scan h 0.0128 k 0.0128 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0128     0.0128     5.4999      2.043     30.000  14221.000      2.000    41.5367     0.0149   -11.4599   -30.8639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4052    14.4503    14.4436     0.006
      2     0.0128     0.0128     5.5200      2.060     35.000  14221.000      2.000    41.5367     0.0149   -11.5221   -30.9794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3     0.0128     0.0128     5.5402      2.089     45.000  14221.000      2.000    41.5367     0.0149   -11.5836   -31.0956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4     0.0128     0.0128     5.5607      2.094     29.000  14221.000      2.000    41.5367     0.0149   -11.6464   -31.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4207    14.4503    14.4436     0.006
      5     0.0128     0.0128     5.5798      2.066     27.000  14221.000      2.000    41.5367     0.0149   -11.7076   -31.3238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6     0.0128     0.0128     5.6002      2.057     41.000  14221.000      2.000    41.5367     0.0149   -11.7700   -31.4412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7     0.0128     0.0128     5.6198      2.075     46.000  14221.000      2.000    41.5367     0.0149   -11.8323   -31.5536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     1.4358    14.4503    14.4436     0.006
      8     0.0128     0.0128     5.6398      2.087     38.000  14221.000      2.000    41.5367     0.0149   -11.8939   -31.6694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9     0.0128     0.0128     5.6600      2.057     34.000  14221.000      2.000    41.5367     0.0149   -11.9562   -31.7856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4461    14.4503    14.4436     0.006
     10     0.0128     0.0128     5.6798      2.087     32.000  14221.000      2.000    41.5367     0.0149   -12.0175   -31.8995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4512    14.4503    14.4436     0.006
