# scan = 595
# date = 5/28/2023
# time = 2:39:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999964 0.999927 2.997754 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    47.1220     10.162     16.000  71101.000     10.000    41.5367     0.0149   -58.6520    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0047     1.0047     2.8450    14.4503    14.4437     0.006
      2    47.0479     10.211     18.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0043     1.0043     2.8577    14.4503    14.4437     0.006
      3    46.9727     10.218      9.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0039     1.0039     2.8704    14.4503    14.4437     0.006
      4    46.8979     10.162     14.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     1.0035     1.0035     2.8832    14.4503    14.4437     0.006
      5    46.8226     10.242     11.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5865     1.0031     1.0031     2.8960    14.4503    14.4437     0.006
      6    46.7478     10.188     19.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0028     1.0027     2.9087    14.4503    14.4437     0.006
      7    46.6727     10.234     13.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     1.0024     1.0023     2.9214    14.4503    14.4437     0.006
      8    46.5971     10.212      9.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0020     1.0019     2.9342    14.4503    14.4437     0.006
      9    46.5224     10.250     16.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0016     1.0015     2.9469    14.4503    14.4437     0.006
     10    46.4470     10.277     37.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5865     1.0012     1.0011     2.9597    14.4503    14.4437     0.006
     11    46.3723     10.165     93.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     1.0008     1.0007     2.9724    14.4503    14.4437     0.006
     12    46.2976     10.180    208.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5865     1.0004     1.0003     2.9850    14.4503    14.4437     0.006
     13    46.2225     10.270    156.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     1.0000     0.9999     2.9977    14.4503    14.4437     0.006
     14    46.1474     10.262     58.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9996     0.9995     3.0105    14.4503    14.4437     0.006
     15    46.0726     10.214     22.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9992     0.9991     3.0231    14.4503    14.4437     0.006
     16    45.9979     10.299     11.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9987     0.9987     3.0357    14.4503    14.4437     0.006
     17    45.9227     10.209     13.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9983     0.9983     3.0485    14.4503    14.4437     0.006
     18    45.8478     10.178     17.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9979     0.9979     3.0611    14.4503    14.4437     0.006
     19    45.7731     10.227     16.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5865     0.9975     0.9975     3.0738    14.4503    14.4437     0.006
     20    45.6976     10.078     12.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.5865     0.9971     0.9971     3.0865    14.4503    14.4437     0.006
     21    45.6224     10.155     12.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     2.5865     0.9967     0.9966     3.0992    14.4503    14.4437     0.006
     22    45.5473     10.240     12.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9963     0.9962     3.1119    14.4503    14.4437     0.006
     23    45.4724     10.237     11.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9958     0.9958     3.1245    14.4503    14.4437     0.006
     24    45.3970     10.174     17.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.5865     0.9954     0.9954     3.1372    14.4503    14.4437     0.006
     25    45.3223     10.171      9.000  71101.000     10.000    41.5367     0.0149   -58.6519    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     2.5865     0.9950     0.9949     3.1498    14.4503    14.4437     0.006
# Sum of Counts = 829
# Center of Mass = 46.263934+/-2.272409
# Full Width Half-Maximum = 0.698892+/-0.641634
# 2:45:36 AM  5/28/2023   scan completed.
