# scan = 510
# date = 5/27/2023
# time = 4:18:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 15.6 16.4 0.04
# builtin_command = scan h -0.004 k -0.004 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0040    -0.0040    15.6001      2.074     26.000  14221.000      2.000    41.5367     0.0149   -46.4370   -97.9752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.9848    14.4503    14.4436     0.006
      2    -0.0039    -0.0040    15.6404      2.062     36.000  14221.000      2.000    41.5367     0.0149   -46.6053   -98.3167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9951    14.4503    14.4436     0.006
      3    -0.0040    -0.0041    15.6797      2.072     52.000  14221.000      2.000    41.5367     0.0149   -46.7752   -98.6505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0052    14.4503    14.4436     0.006
      4    -0.0040    -0.0040    15.7199      2.068    484.000  14221.000      2.000    41.5367     0.0149   -46.9447   -98.9927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5467     4.0154    14.4503    14.4436     0.006
      5    -0.0040    -0.0040    15.7598      2.044   2474.000  14221.000      2.000    41.5367     0.0149   -47.1145   -99.3334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0256    14.4503    14.4436     0.006
      6    -0.0040    -0.0040    15.8000      2.051   5999.000  14221.000      2.000    41.5367     0.0149   -47.2863   -99.6789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0359    14.4503    14.4436     0.006
      7    -0.0039    -0.0040    15.8405      2.076   9328.000  14221.000      2.000    41.5367     0.0149   -47.4591  -100.0268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0462    14.4503    14.4436     0.006
      8    -0.0040    -0.0041    15.8798      2.059  11698.000  14221.000      2.000    41.5367     0.0149   -47.6311  -100.3663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0563    14.4503    14.4437     0.006
      9    -0.0040    -0.0041    15.9196      2.066  14842.000  14221.000      2.000    41.5367     0.0149   -47.8039  -100.7120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0664    14.4503    14.4436     0.006
     10    -0.0040    -0.0040    15.9600      2.053  16117.000  14221.000      2.000    41.5367     0.0149   -47.9769  -101.0634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0768    14.4503    14.4436     0.006
     11    -0.0039    -0.0040    16.0001      2.079  13983.000  14221.000      2.000    41.5367     0.0149   -48.1512  -101.4138    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0870    14.4503    14.4436     0.006
     12    -0.0040    -0.0040    16.0400      2.053  11292.000  14221.000      2.000    41.5367     0.0149   -48.3266  -101.7638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0972    14.4503    14.4437     0.006
     13    -0.0040    -0.0041    16.0797      2.053   8504.000  14221.000      2.000    41.5367     0.0149   -48.5031  -102.1129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1073    14.4503    14.4437     0.006
     14    -0.0040    -0.0041    16.1196      2.043   5237.000  14221.000      2.000    41.5367     0.0149   -48.6792  -102.4656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1175    14.4503    14.4437     0.006
