# scan = 492
# date = 5/27/2023
# time = 2:49:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.021 k 0.021 l 13.52 14.48 0.03
# builtin_command = scan h 0.021 k 0.021 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0210     0.0210    13.5198      2.067     31.000  14221.000      2.000    41.5367     0.0149   -37.2887   -81.6904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4538    14.4503    14.4436     0.006
      2     0.0211     0.0210    13.5504      2.036     31.000  14221.000      2.000    41.5367     0.0149   -37.4005   -81.9152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4616    14.4503    14.4436     0.006
      3     0.0211     0.0210    13.5805      2.089     37.000  14221.000      2.000    41.5367     0.0149   -37.5127   -82.1364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4693    14.4503    14.4436     0.006
      4     0.0210     0.0209    13.6097      2.021     29.000  14221.000      2.000    41.5367     0.0149   -37.6248   -82.3507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4768    14.4503    14.4436     0.006
      5     0.0210     0.0210    13.6397      2.059     32.000  14221.000      2.000    41.5367     0.0149   -37.7365   -82.5720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4844    14.4503    14.4436     0.006
      6     0.0210     0.0209    13.6698      2.018     32.000  14221.000      2.000    41.5367     0.0149   -37.8497   -82.7938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4921    14.4503    14.4436     0.006
      7     0.0210     0.0210    13.6998      2.041     41.000  14221.000      2.000    41.5367     0.0149   -37.9622   -83.0162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4998    14.4503    14.4436     0.006
      8     0.0210     0.0210    13.7300      2.065     34.000  14221.000      2.000    41.5367     0.0149   -38.0747   -83.2399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5075    14.4503    14.4436     0.006
      9     0.0211     0.0210    13.7603      2.083     55.000  14221.000      2.000    41.5367     0.0149   -38.1879   -83.4644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5152    14.4503    14.4436     0.006
     10     0.0211     0.0210    13.7905      2.086     66.000  14221.000      2.000    41.5367     0.0149   -38.3016   -83.6890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5230    14.4503    14.4436     0.006
