# scan = 617
# date = 5/28/2023
# time = 6:08:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999961 0.999919 13.99765 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -16.8736     10.202     31.000  71101.000     10.000    41.5367     0.0149  -110.4533    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0225     1.0225    13.8435    14.4503    14.4438     0.006
      2   -16.9483     10.224     40.000  71101.000     10.000    41.5367     0.0149  -110.4533    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.3378     1.0206     1.0206    13.8564    14.4503    14.4437     0.006
      3   -17.0238     10.123     43.000  71101.000     10.000    41.5367     0.0149  -110.4533    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.3378     1.0188     1.0187    13.8695    14.4503    14.4438     0.006
      4   -17.0980     10.205     42.000  71101.000     10.000    41.5367     0.0149  -110.4533    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0169     1.0169    13.8822    14.4503    14.4438     0.006
      5   -17.1736     10.208     51.000  71101.000     10.000    41.5367     0.0149  -110.4533    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0150     1.0150    13.8952    14.4503    14.4438     0.006
      6   -17.2483     10.241     78.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0131     1.0131    13.9081    14.4503    14.4438     0.006
      7   -17.3240     10.200     87.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.3378     1.0113     1.0112    13.9211    14.4503    14.4438     0.006
      8   -17.3989     10.207    180.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0094     1.0093    13.9339    14.4503    14.4438     0.006
      9   -17.4739     10.165   1286.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0075     1.0075    13.9467    14.4503    14.4438     0.006
     10   -17.5486     10.199   5989.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0056     1.0056    13.9594    14.4503    14.4438     0.006
     11   -17.6245     10.185  12709.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0037     1.0037    13.9723    14.4503    14.4438     0.006
     12   -17.6983     10.166  11867.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0019     1.0018    13.9849    14.4503    14.4438     0.006
     13   -17.7737     10.259   5117.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     1.0000     0.9999    13.9976    14.4503    14.4438     0.006
     14   -17.8484     10.147    928.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9981     0.9980    14.0103    14.4503    14.4438     0.006
     15   -17.9242     10.167    138.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9962     0.9961    14.0231    14.4503    14.4438     0.006
     16   -17.9981     10.288    108.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9943     0.9943    14.0355    14.4503    14.4438     0.006
     17   -18.0737     10.207     60.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9924     0.9924    14.0482    14.4503    14.4438     0.006
     18   -18.1482     10.170     40.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9905     0.9905    14.0608    14.4503    14.4438     0.006
     19   -18.2237     10.159     38.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9886     0.9886    14.0734    14.4503    14.4438     0.006
     20   -18.2983     10.176     32.000  71101.000     10.000    41.5367     0.0149  -110.4532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3378     0.9867     0.9867    14.0859    14.4503    14.4438     0.006
