# scan = 386
# date = 5/27/2023
# time = 4:13:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0056 k 0.0056 l 5.5 6.5 0.02
# builtin_command = scan h 0.0056 k 0.0056 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0056     0.0056     5.5001      2.102     36.000  14221.000      2.000    41.5367     0.0149   -12.1860   -30.8587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2     0.0056     0.0056     5.5200      2.065     34.000  14221.000      2.000    41.5367     0.0149   -12.2454   -30.9729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0056     0.0056     5.5402      2.118     35.000  14221.000      2.000    41.5367     0.0149   -12.3051   -31.0890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0056     0.0056     5.5599      2.085     33.000  14221.000      2.000    41.5367     0.0149   -12.3645   -31.2025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0056     0.0056     5.5797      2.073     37.000  14221.000      2.000    41.5367     0.0149   -12.4240   -31.3166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4253    14.4503    14.4436     0.006
      6     0.0056     0.0056     5.6001      2.097     34.000  14221.000      2.000    41.5367     0.0149   -12.4837   -31.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0056     0.0056     5.6199      2.075     30.000  14221.000      2.000    41.5367     0.0149   -12.5432   -31.5483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8     0.0056     0.0056     5.6399      2.093     43.000  14221.000      2.000    41.5367     0.0149   -12.6024   -31.6631    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9     0.0056     0.0056     5.6597      2.067     38.000  14221.000      2.000    41.5367     0.0149   -12.6622   -31.7775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4458    14.4503    14.4436     0.006
     10     0.0056     0.0056     5.6800      2.105     40.000  14221.000      2.000    41.5367     0.0149   -12.7215   -31.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
