# scan = 523
# date = 5/27/2023
# time = 5:11:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.036 k -0.036 l 17.5 18.5 0.05
# builtin_command = scan h -0.036 k -0.036 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0360    -0.0360    17.5000      2.039     40.000  14221.000      2.000    41.5367     0.0149   -56.2988  -115.6949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     4.4710    14.4503    14.4436     0.006
      2    -0.0360    -0.0360    17.5501      2.048     36.000  14221.000      2.000    41.5367     0.0149   -56.5575  -116.2185    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.4838    14.4503    14.4436     0.006
      3    -0.0359    -0.0360    17.6004      2.062     39.000  14221.000      2.000    41.5367     0.0149   -56.8167  -116.7474    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.4966    14.4503    14.4436     0.006
      4    -0.0360    -0.0360    17.6499      2.057     30.000  14221.000      2.000    41.5367     0.0149   -57.0778  -117.2735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7697    41.5467     4.5093    14.4503    14.4436     0.006
      5    -0.0360    -0.0360    17.6998      2.058     27.000  14221.000      2.000    41.5367     0.0149   -57.3420  -117.8066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5220    14.4503    14.4436     0.006
      6    -0.0360    -0.0360    17.7503      2.041     32.000  14221.000      2.000    41.5367     0.0149   -57.6097  -118.3503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5349    14.4503    14.4436     0.006
      7    -0.0360    -0.0360    17.8000      2.063     30.000  14221.000      2.000    41.5367     0.0149   -57.8769  -118.8898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.5476    14.4503    14.4436     0.006
      8    -0.0360    -0.0360    17.8497      2.097     25.000  14221.000      2.000    41.5367     0.0149   -58.1461  -119.4341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5603    14.4503    14.4436     0.006
      9    -0.0360    -0.0360    17.8999      2.083     24.000  14221.000      2.000    41.5367     0.0149   -58.4203  -119.9883    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5731    14.4503    14.4436     0.006
     10    -0.0360    -0.0360    17.9500      2.085     27.000  14221.000      2.000    41.5367     0.0149   -58.6959  -120.5460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5859    14.4503    14.4436     0.006
     11    -0.0359    -0.0360    18.0001      2.038     17.000  14221.000      2.000    41.5367     0.0149   -58.9718  -121.1076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7693    41.5467     4.5987    14.4503    14.4436     0.006
     12    -0.0359    -0.0360    18.0503      2.030     21.000  14221.000      2.000    41.5367     0.0149   -59.2517  -121.6759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6115    14.4503    14.4436     0.006
     13    -0.0360    -0.0361    18.0999      2.059     28.000  14221.000      2.000    41.5367     0.0149   -59.5359  -122.2431    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6242    14.4503    14.4436     0.006
     14    -0.0360    -0.0360    18.1502      2.051     22.000  14221.000      2.000    41.5367     0.0149   -59.8203  -122.8220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6371    14.4503    14.4436     0.006
     15    -0.0359    -0.0359    18.2003      2.073     26.000  14221.000      2.000    41.5367     0.0149   -60.1067  -123.4049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.6498    14.4503    14.4437     0.006
     16    -0.0360    -0.0361    18.2499      2.059     24.000  14221.000      2.000    41.5367     0.0149   -60.3987  -123.9880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7688    41.5467     4.6625    14.4503    14.4437     0.006
     17    -0.0360    -0.0361    18.2997      2.048     20.000  14221.000      2.000    41.5367     0.0149   -60.6921  -124.5789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7687    41.5467     4.6753    14.4503    14.4437     0.006
