# scan = 779
# date = 5/29/2023
# time = 3:32:06 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.430685,5.430685,5.430685,90.000000,90.000000,90.000000
# ubmatrix = -0.006356,-0.006524,0.183913,-0.156856,-0.096048,-0.008828,0.096243,-0.156969,-0.002242
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB29May2023_32619PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.5955   -22.0700      1.010      2.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9181    -0.0758    -0.0701     1.6546    14.4503    14.4438     0.006
      2   -42.7977   -22.1699      1.003      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9268    -0.0762    -0.0704     1.6621    14.4503    14.4437     0.006
      3   -42.9962   -22.2701      0.997      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9353    -0.0765    -0.0708     1.6695    14.4503    14.4438     0.006
      4   -43.1935   -22.3704      1.004      1.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9438    -0.0769    -0.0711     1.6768    14.4503    14.4437     0.006
      5   -43.3934   -22.4707      1.010      3.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7700    41.5465     1.9523    -0.0772    -0.0714     1.6842    14.4503    14.4438     0.006
      6   -43.5941   -22.5703      0.999      0.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9609    -0.0776    -0.0717     1.6916    14.4503    14.4437     0.006
      7   -43.7952   -22.6702      0.985      1.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9695    -0.0779    -0.0720     1.6990    14.4503    14.4437     0.006
      8   -43.9963   -22.7703      0.974    186.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     1.9781    -0.0782    -0.0723     1.7064    14.4503    14.4437     0.006
      9   -44.1987   -22.8700      0.970   1751.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7699    41.5465     1.9868    -0.0785    -0.0726     1.7139    14.4503    14.4437     0.006
     10   -44.3996   -22.9699      0.989   3464.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0018    -0.0023     0.0025    20.7700    41.5465     1.9953    -0.0789    -0.0729     1.7213    14.4503    14.4437     0.006
     11   -44.5951   -23.0694      1.009   2997.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0037    -0.0792    -0.0733     1.7285    14.4503    14.4437     0.006
     12   -44.7953   -23.1701      0.987   1940.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0122    -0.0796    -0.0736     1.7358    14.4503    14.4437     0.006
     13   -44.9958   -23.2700      0.989   1132.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0208    -0.0799    -0.0739     1.7432    14.4503    14.4438     0.006
     14   -45.1946   -23.3703      0.984    405.000   7111.000      1.000    41.5367     0.0149     0.0002    -0.0002    35.0000    20.0000    20.0000    35.0000    30.0000    20.0000    20.0000    30.0000     0.0019    -0.0023     0.0025    20.7699    41.5465     2.0292    -0.0803    -0.0742     1.7505    14.4503    14.4437     0.006
