# scan = 397
# date = 5/27/2023
# time = 5:37:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.01 k 0.01 l 5.5 6.5 0.02
# builtin_command = scan h 0.01 k 0.01 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0100     0.0100     5.5001      2.064     37.000  14221.000      2.000    41.5367     0.0149   -11.7419   -30.8619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2     0.0100     0.0100     5.5200      2.084     29.000  14221.000      2.000    41.5367     0.0149   -11.8027   -30.9763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4102    14.4503    14.4436     0.006
      3     0.0100     0.0100     5.5402      2.084     36.000  14221.000      2.000    41.5367     0.0149   -11.8639   -31.0926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4     0.0100     0.0100     5.5604      2.052     33.000  14221.000      2.000    41.5367     0.0149   -11.9250   -31.2086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0100     0.0100     5.5801      2.087     41.000  14221.000      2.000    41.5367     0.0149   -11.9860   -31.3220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6     0.0100     0.0100     5.6004      2.097     30.000  14221.000      2.000    41.5367     0.0149   -12.0469   -31.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7     0.0100     0.0100     5.6197      2.058     34.000  14221.000      2.000    41.5367     0.0149   -12.1074   -31.5500    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8     0.0100     0.0100     5.6398      2.082     29.000  14221.000      2.000    41.5367     0.0149   -12.1691   -31.6660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9     0.0100     0.0100     5.6599      2.092     31.000  14221.000      2.000    41.5367     0.0149   -12.2301   -31.7819    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4460    14.4503    14.4436     0.006
     10     0.0100     0.0100     5.6803      2.060     36.000  14221.000      2.000    41.5367     0.0149   -12.2913   -31.8992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
