# scan = 589
# date = 5/28/2023
# time = 1:42:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999878 0.999842 -0.001903 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    65.7289     10.169     48.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     2.4710     0.9998     0.9997    -0.1543    14.4503    14.4437     0.006
      2    65.6542     10.219     66.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9997    -0.1416    14.4503    14.4437     0.006
      3    65.5786     10.249     71.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     2.4710     0.9998     0.9998    -0.1288    14.4503    14.4437     0.006
      4    65.5041     10.209     99.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998    -0.1162    14.4503    14.4437     0.006
      5    65.4287     10.154    132.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     2.4710     0.9998     0.9998    -0.1035    14.4503    14.4437     0.006
      6    65.3540     10.176    186.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     2.4710     0.9998     0.9998    -0.0908    14.4503    14.4437     0.006
      7    65.2789     10.171    306.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9998     0.9998    -0.0781    14.4503    14.4437     0.006
      8    65.2046     10.222    477.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     2.4710     0.9999     0.9998    -0.0655    14.4503    14.4437     0.006
      9    65.1289     10.318    583.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998    -0.0527    14.4503    14.4437     0.006
     10    65.0545     10.176   1254.000  71101.000     10.000    41.5367     0.0149   -55.7978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     2.4710     0.9999     0.9998    -0.0401    14.4503    14.4437     0.006
