# scan = 643
# date = 5/28/2023
# time = 9:54:51 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.03
# builtin_command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0016     0.0016     1.6995      2.012      3.000  14221.000      2.000    41.5367     0.0149    -1.5292    -9.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0016     0.0016     1.7302      2.013      3.000  14221.000      2.000    41.5367     0.0149    -1.6199    -9.5736    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0016     0.0016     1.7602      2.019      6.000  14221.000      2.000    41.5367     0.0149    -1.7107    -9.7401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0016     0.0016     1.7904      2.014      5.000  14221.000      2.000    41.5367     0.0149    -1.8011    -9.9078    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4560    14.4503    14.4438     0.006
      5     0.0016     0.0016     1.8200      2.029      2.000  14221.000      2.000    41.5367     0.0149    -1.8915   -10.0715    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0016     0.0016     1.8499      2.020      0.000  14221.000      2.000    41.5367     0.0149    -1.9809   -10.2378    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4712    14.4503    14.4438     0.006
      7     0.0016     0.0016     1.8798      2.030      0.000  14221.000      2.000    41.5367     0.0149    -2.0708   -10.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0016     0.0016     1.9098      2.037      4.000  14221.000      2.000    41.5367     0.0149    -2.1600   -10.5698    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4864    14.4503    14.4438     0.006
      9     0.0016     0.0016     1.9403      2.004      3.000  14221.000      2.000    41.5367     0.0149    -2.2499   -10.7393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4942    14.4503    14.4438     0.006
     10     0.0016     0.0016     1.9694      2.027      6.000  14221.000      2.000    41.5367     0.0149    -2.3393   -10.9008    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5016    14.4503    14.4438     0.006
     11     0.0016     0.0016     2.0007      2.024      7.000  14221.000      2.000    41.5367     0.0149    -2.4289   -11.0749    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5464     0.5096    14.4503    14.4438     0.006
