# scan = 494
# date = 5/27/2023
# time = 3:00:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0238 k 0.0238 l 13.52 14.48 0.03
# builtin_command = scan h 0.0238 k 0.0238 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0238     0.0238    13.5197      2.032     20.000  14221.000      2.000    41.5367     0.0149   -37.1743   -81.6932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5467     3.4539    14.4503    14.4436     0.006
      2     0.0239     0.0238    13.5504      2.077     37.000  14221.000      2.000    41.5367     0.0149   -37.2864   -81.9186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4618    14.4503    14.4436     0.006
      3     0.0238     0.0238    13.5804      2.064     28.000  14221.000      2.000    41.5367     0.0149   -37.3996   -82.1388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4694    14.4503    14.4436     0.006
      4     0.0238     0.0237    13.6097      2.082     48.000  14221.000      2.000    41.5367     0.0149   -37.5116   -82.3542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4769    14.4503    14.4436     0.006
      5     0.0238     0.0237    13.6398      2.055     44.000  14221.000      2.000    41.5367     0.0149   -37.6246   -82.5757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4846    14.4503    14.4436     0.006
      6     0.0238     0.0238    13.6696      2.076     32.000  14221.000      2.000    41.5367     0.0149   -37.7365   -82.7961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4922    14.4503    14.4436     0.006
      7     0.0238     0.0238    13.6999      2.055     51.000  14221.000      2.000    41.5367     0.0149   -37.8502   -83.0199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4999    14.4503    14.4436     0.006
      8     0.0238     0.0238    13.7301      2.077     46.000  14221.000      2.000    41.5367     0.0149   -37.9634   -83.2434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5076    14.4503    14.4436     0.006
      9     0.0239     0.0238    13.7603      2.079     48.000  14221.000      2.000    41.5367     0.0149   -38.0754   -83.4677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5154    14.4503    14.4436     0.006
     10     0.0238     0.0238    13.7900      2.031     45.000  14221.000      2.000    41.5367     0.0149   -38.1900   -83.6887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5230    14.4503    14.4436     0.006
