# scan = 253
# date = 5/26/2023
# time = 4:04:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.02
# builtin_command = scan h 0.0014 k 0.0014 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0014     0.0014     1.6993      2.079     49.000  14221.000      2.000    41.5367     0.0149    -1.6377    -9.4297    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0014     0.0014     1.7196      2.095     46.000  14221.000      2.000    41.5367     0.0149    -1.6980    -9.5428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0014     0.0014     1.7395      2.141     45.000  14221.000      2.000    41.5367     0.0149    -1.7576    -9.6531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4443    14.4503    14.4437     0.006
      4     0.0014     0.0014     1.7603      2.110     51.000  14221.000      2.000    41.5367     0.0149    -1.8177    -9.7687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0014     0.0014     1.7794      2.103     50.000  14221.000      2.000    41.5367     0.0149    -1.8776    -9.8753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4545    14.4503    14.4437     0.006
      6     0.0014     0.0014     1.8007      2.114     44.000  14221.000      2.000    41.5367     0.0149    -1.9371    -9.9937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4600    14.4503    14.4437     0.006
      7     0.0014     0.0014     1.8201      2.097     51.000  14221.000      2.000    41.5367     0.0149    -1.9965   -10.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0014     0.0014     1.8394      2.144     45.000  14221.000      2.000    41.5367     0.0149    -2.0558   -10.2088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4698    14.4503    14.4437     0.006
      9     0.0014     0.0014     1.8598      2.074     60.000  14221.000      2.000    41.5367     0.0149    -2.1151   -10.3228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10     0.0014     0.0014     1.8807      2.097     92.000  14221.000      2.000    41.5367     0.0149    -2.1745   -10.4388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4804    14.4503    14.4437     0.006
     11     0.0014     0.0014     1.8999      2.092    111.000  14221.000      2.000    41.5367     0.0149    -2.2340   -10.5459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0014     0.0014     1.9200      2.148    152.000  14221.000      2.000    41.5367     0.0149    -2.2936   -10.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0014     0.0014     1.9393      2.137    269.000  14221.000      2.000    41.5367     0.0149    -2.3525   -10.7652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4954    14.4503    14.4437     0.006
     14     0.0014     0.0014     1.9597      2.141    390.000  14221.000      2.000    41.5367     0.0149    -2.4117   -10.8785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5006    14.4503    14.4437     0.006
     15     0.0014     0.0014     1.9798      2.107    720.000  14221.000      2.000    41.5367     0.0149    -2.4706   -10.9906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0014     0.0014     2.0001      2.092   1033.000  14221.000      2.000    41.5367     0.0149    -2.5293   -11.1036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0014     0.0014     2.0199      2.089   1515.000  14221.000      2.000    41.5367     0.0149    -2.5886   -11.2137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0014     0.0014     2.0403      2.127   1615.000  14221.000      2.000    41.5367     0.0149    -2.6475   -11.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0014     0.0014     2.0603      2.124   1364.000  14221.000      2.000    41.5367     0.0149    -2.7054   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0014     0.0014     2.0805      2.108    735.000  14221.000      2.000    41.5367     0.0149    -2.7644   -11.5515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0014     0.0014     2.1005      2.149    304.000  14221.000      2.000    41.5367     0.0149    -2.8232   -11.6627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0014     0.0014     2.1199      2.108     85.000  14221.000      2.000    41.5367     0.0149    -2.8814   -11.7710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23     0.0014     0.0014     2.1400      2.140     51.000  14221.000      2.000    41.5367     0.0149    -2.9401   -11.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0014     0.0014     2.1598      2.127     48.000  14221.000      2.000    41.5367     0.0149    -2.9990   -11.9932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0014     0.0014     2.1798      2.094     41.000  14221.000      2.000    41.5367     0.0149    -3.0574   -12.1049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0014     0.0014     2.1998      2.106     38.000  14221.000      2.000    41.5367     0.0149    -3.1151   -12.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0014     0.0014     2.2200      2.135     44.000  14221.000      2.000    41.5367     0.0149    -3.1737   -12.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0014     0.0014     2.2400      2.096     36.000  14221.000      2.000    41.5367     0.0149    -3.2326   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0014     0.0014     2.2598      2.079     33.000  14221.000      2.000    41.5367     0.0149    -3.2907   -12.5506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0014     0.0014     2.2801      2.100     36.000  14221.000      2.000    41.5367     0.0149    -3.3488   -12.6637    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0014     0.0014     2.2998      2.116     47.000  14221.000      2.000    41.5367     0.0149    -3.4082   -12.7739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 9200
# Center of Mass = 2.019708+/-0.029791
# Full Width Half-Maximum = 0.161147+/-0.008973
# 4:08:03 PM  5/26/2023   scan completed.
