# scan = 725
# date = 5/29/2023
# time = 8:20:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0084 k -0.0084 l 5.58 6.42 0.03
# builtin_command = scan h -0.0084 k -0.0084 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0084    -0.0084     5.5800      2.043      2.000  14221.000      2.000    41.5367     0.0149   -13.7445   -31.2270    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4213    14.4503    14.4437     0.006
      2    -0.0084    -0.0084     5.6103      2.026      2.000  14221.000      2.000    41.5367     0.0149   -13.8261   -31.4005    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4290    14.4503    14.4437     0.006
      3    -0.0084    -0.0084     5.6402      2.047      5.000  14221.000      2.000    41.5367     0.0149   -13.9070   -31.5724    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4367    14.4503    14.4437     0.006
      4    -0.0084    -0.0084     5.6697      2.017      2.000  14221.000      2.000    41.5367     0.0149   -13.9890   -31.7416    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4442    14.4503    14.4437     0.006
      5    -0.0084    -0.0084     5.6997      2.008      6.000  14221.000      2.000    41.5367     0.0149   -14.0709   -31.9140    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4518    14.4503    14.4437     0.006
      6    -0.0084    -0.0084     5.7299      2.009      1.000  14221.000      2.000    41.5367     0.0149   -14.1523   -32.0877    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4595    14.4503    14.4437     0.006
      7    -0.0084    -0.0084     5.7595      1.999      3.000  14221.000      2.000    41.5367     0.0149   -14.2348   -32.2580    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4671    14.4503    14.4437     0.006
      8    -0.0084    -0.0084     5.7898      2.009      5.000  14221.000      2.000    41.5367     0.0149   -14.3165   -32.4322    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4748    14.4503    14.4437     0.006
      9    -0.0084    -0.0084     5.8202      1.994      7.000  14221.000      2.000    41.5367     0.0149   -14.3992   -32.6075    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4825    14.4503    14.4437     0.006
     10    -0.0084    -0.0084     5.8501      1.990      5.000  14221.000      2.000    41.5367     0.0149   -14.4815   -32.7797    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4901    14.4503    14.4437     0.006
     11    -0.0084    -0.0084     5.8802      1.990      9.000  14221.000      2.000    41.5367     0.0149   -14.5631   -32.9531    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4978    14.4503    14.4437     0.006
     12    -0.0084    -0.0084     5.9098      1.963      4.000  14221.000      2.000    41.5367     0.0149   -14.6461   -33.1237    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13    -0.0084    -0.0084     5.9395      1.984      4.000  14221.000      2.000    41.5367     0.0149   -14.7273   -33.2947    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5129    14.4503    14.4437     0.006
