# scan = 278
# date = 5/26/2023
# time = 5:58:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.04
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500     0.0400      2.107     21.000  14221.000      2.000    41.5367     0.0149    65.8775   -53.1220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3614    14.4503    14.4436     0.006
      2     0.9525     0.9525     0.0400      2.111     33.000  14221.000      2.000    41.5367     0.0149    65.8030   -53.2723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3676    14.4503    14.4436     0.006
      3     0.9550     0.9550     0.0400      2.080     36.000  14221.000      2.000    41.5367     0.0149    65.7285   -53.4221    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3737    14.4503    14.4436     0.006
      4     0.9575     0.9575     0.0401      2.110     33.000  14221.000      2.000    41.5367     0.0149    65.6530   -53.5739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3800    14.4503    14.4436     0.006
      5     0.9600     0.9599     0.0402      2.114     31.000  14221.000      2.000    41.5367     0.0149    65.5782   -53.7235    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3861    14.4503    14.4436     0.006
      6     0.9625     0.9625     0.0399      2.081     44.000  14221.000      2.000    41.5367     0.0149    65.5030   -53.8784    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3925    14.4503    14.4436     0.006
      7     0.9650     0.9650     0.0399      2.092     59.000  14221.000      2.000    41.5367     0.0149    65.4280   -54.0295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3987    14.4503    14.4436     0.006
      8     0.9675     0.9675     0.0399      2.104     67.000  14221.000      2.000    41.5367     0.0149    65.3533   -54.1813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4049    14.4503    14.4436     0.006
      9     0.9700     0.9700     0.0401      2.107     90.000  14221.000      2.000    41.5367     0.0149    65.2783   -54.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4110    14.4503    14.4436     0.006
     10     0.9725     0.9725     0.0400      2.102    110.000  14221.000      2.000    41.5367     0.0149    65.2033   -54.4823    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4173    14.4503    14.4436     0.006
     11     0.9750     0.9750     0.0401      2.062    105.000  14221.000      2.000    41.5367     0.0149    65.1281   -54.6326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9774     0.0401      2.110    152.000  14221.000      2.000    41.5367     0.0149    65.0529   -54.7840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4296    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.0400      2.099    242.000  14221.000      2.000    41.5367     0.0149    64.9779   -54.9363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.0400      2.101    639.000  14221.000      2.000    41.5367     0.0149    64.9023   -55.0896    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4421    14.4503    14.4436     0.006
