# scan = 633
# date = 5/28/2023
# time = 8:43:59 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.03
# builtin_command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0004    -0.0004     1.6998      2.040      6.000  14221.000      2.000    41.5367     0.0149    -2.1829    -9.4047    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7709    41.5465     0.4329    14.4503    14.4438     0.006
      2    -0.0004    -0.0004     1.7302      2.028      6.000  14221.000      2.000    41.5367     0.0149    -2.2624    -9.5730    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7707    41.5465     0.4407    14.4503    14.4438     0.006
      3    -0.0004    -0.0004     1.7601      2.037      3.000  14221.000      2.000    41.5367     0.0149    -2.3423    -9.7391    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4483    14.4503    14.4438     0.006
      4    -0.0004    -0.0004     1.7902      2.023      1.000  14221.000      2.000    41.5367     0.0149    -2.4227    -9.9061    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5465     0.4560    14.4503    14.4438     0.006
      5    -0.0004    -0.0004     1.8199      2.030      3.000  14221.000      2.000    41.5367     0.0149    -2.5019   -10.0710    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4635    14.4503    14.4438     0.006
      6    -0.0004    -0.0004     1.8504      1.987      3.000  14221.000      2.000    41.5367     0.0149    -2.5825   -10.2399    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5465     0.4713    14.4503    14.4438     0.006
      7    -0.0004    -0.0004     1.8797      2.029      3.000  14221.000      2.000    41.5367     0.0149    -2.6623   -10.4029    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4788    14.4503    14.4438     0.006
      8    -0.0004    -0.0004     1.9100      2.023      4.000  14221.000      2.000    41.5367     0.0149    -2.7424   -10.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4865    14.4503    14.4438     0.006
      9    -0.0004    -0.0004     1.9398      2.003      6.000  14221.000      2.000    41.5367     0.0149    -2.8228   -10.7362    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4941    14.4503    14.4438     0.006
     10    -0.0004    -0.0004     1.9694      1.988     34.000  14221.000      2.000    41.5367     0.0149    -2.9034   -10.9007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5016    14.4503    14.4438     0.006
     11    -0.0004    -0.0004     2.0008      2.021   1106.000  14221.000      2.000    41.5367     0.0149    -2.9839   -11.0746    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5096    14.4503    14.4438     0.006
     12    -0.0004    -0.0004     2.0296      2.021   1885.000  14221.000      2.000    41.5367     0.0149    -3.0640   -11.2346    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13    -0.0004    -0.0004     2.0603      2.005   1162.000  14221.000      2.000    41.5367     0.0149    -3.1449   -11.4052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7703    41.5465     0.5247    14.4503    14.4438     0.006
     14    -0.0004    -0.0004     2.0903      2.032    134.000  14221.000      2.000    41.5367     0.0149    -3.2261   -11.5720    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5324    14.4503    14.4438     0.006
     15    -0.0004    -0.0004     2.1206      2.013      3.000  14221.000      2.000    41.5367     0.0149    -3.3073   -11.7405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5401    14.4503    14.4438     0.006
