# scan = 231
# date = 5/26/2023
# time = 2:43:40 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# builtin_command = scan h -0.003 k -0.003 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0030    -0.0030     1.7001      2.120     52.000  14221.000      2.000    41.5367     0.0149    -3.0808    -9.4354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4343    14.4503    14.4436     0.006
      2    -0.0030    -0.0030     1.7202      2.082     43.000  14221.000      2.000    41.5367     0.0149    -3.1249    -9.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4395    14.4503    14.4437     0.006
      3    -0.0030    -0.0030     1.7393      2.114     50.000  14221.000      2.000    41.5367     0.0149    -3.1681    -9.6534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5467     0.4443    14.4503    14.4437     0.006
      4    -0.0030    -0.0030     1.7598      2.126     52.000  14221.000      2.000    41.5367     0.0149    -3.2114    -9.7675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5    -0.0030    -0.0030     1.7803      2.143     46.000  14221.000      2.000    41.5367     0.0149    -3.2559    -9.8813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6    -0.0030    -0.0030     1.7998      2.105     39.000  14221.000      2.000    41.5367     0.0149    -3.3002    -9.9898    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7    -0.0030    -0.0030     1.8195      2.100     47.000  14221.000      2.000    41.5367     0.0149    -3.3454   -10.0991    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4648    14.4503    14.4437     0.006
      8    -0.0030    -0.0030     1.8398      2.115     49.000  14221.000      2.000    41.5367     0.0149    -3.3899   -10.2125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0030    -0.0030     1.8598      2.079     42.000  14221.000      2.000    41.5367     0.0149    -3.4351   -10.3234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4751    14.4503    14.4437     0.006
     10    -0.0030    -0.0030     1.8793      2.101     47.000  14221.000      2.000    41.5367     0.0149    -3.4804   -10.4321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
