# scan = 853
# date = 5/31/2023
# time = 5:20:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.1 1.1 1.1), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -41.4013      1.000     62.000   7529.000      1.059    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7696    41.5355     1.8670     1.0900     1.0023     0.6330    14.4503    14.4511    -0.000
      2   -41.5989      1.000     43.000   7414.000      1.043    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7696    41.5355     1.8755     1.0957     1.0077     0.6333    14.4503    14.4511    -0.000
      3   -41.8020      1.000     61.000   7362.000      1.035    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.8842     1.1016     1.0132     0.6336    14.4503    14.4511    -0.000
      4   -42.0016      1.000     64.000   7348.000      1.033    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.8928     1.1074     1.0186     0.6339    14.4503    14.4511    -0.000
      5   -42.2038      1.000     65.000   7504.000      1.055    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.9015     1.1132     1.0241     0.6341    14.4503    14.4511    -0.000
      6   -42.4059      1.000     63.000   7411.000      1.042    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     1.9102     1.1191     1.0296     0.6343    14.4503    14.4511    -0.000
      7   -42.6033      1.000     65.000   7407.000      1.042    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7696    41.5355     1.9187     1.1248     1.0350     0.6345    14.4503    14.4511    -0.000
      8   -42.8054      1.000     62.000   7465.000      1.050    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     1.9274     1.1307     1.0405     0.6347    14.4503    14.4511    -0.000
      9   -43.0019      1.000     74.000   7483.000      1.052    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     1.9358     1.1364     1.0458     0.6348    14.4503    14.4511    -0.000
     10   -43.2014      1.000     73.000   7236.000      1.018    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     1.9444     1.1422     1.0512     0.6349    14.4503    14.4511    -0.000
     11   -43.4007      1.000     87.000   7365.000      1.036    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     1.9529     1.1480     1.0566     0.6350    14.4503    14.4511    -0.000
     12   -43.6015      1.000    115.000   7433.000      1.045    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     1.9615     1.1538     1.0621     0.6351    14.4503    14.4511    -0.000
     13   -43.8031      1.000    145.000   7518.000      1.057    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     1.9701     1.1596     1.0676     0.6351    14.4503    14.4511    -0.000
     14   -44.0044      1.000    196.000   7496.000      1.054    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     1.9787     1.1655     1.0730     0.6351    14.4503    14.4511    -0.000
     15   -44.2063      1.000    295.000   7306.000      1.028    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     1.9873     1.1713     1.0785     0.6350    14.4503    14.4511    -0.000
     16   -44.4029      1.000    408.000   7412.000      1.042    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     1.9957     1.1770     1.0839     0.6350    14.4503    14.4511    -0.000
     17   -44.6034      1.000    447.000   7432.000      1.045    41.5367     0.0149    -9.3441     0.0002     0.0005    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0043     1.1829     1.0893     0.6349    14.4503    14.4511    -0.000
