# scan = 119
# date = 5/25/2023
# time = 4:22:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.096  69035.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      2     1.0000      1.088  68798.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      3     2.0000      1.069  67479.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      4     3.0000      1.095  69077.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      5     4.0000      1.099  69544.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      6     5.0000      1.074  67454.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
      7     6.0000      1.064  66632.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      8     7.0000      1.079  68026.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
      9     8.0000      1.066  67301.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     10     9.0000      1.049  66408.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     11    10.0000      1.066  67351.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     12    11.0000      1.060  67065.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     13    12.0000      1.065  67325.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     14    13.0000      1.086  68482.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4436     0.006
     15    14.0000      1.066  67328.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
     16    15.0000      1.066  67049.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1501    -0.7702     1.4777    35.0000    15.0000    15.0000    35.0000    30.0000    15.0000    30.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0021    14.4503    14.4435     0.006
# Sum of Counts = 1084354
# Center of Mass = 7.466386+/-0.011068
# Full Width Half-Maximum = 9.236818+/-0.009247
# 4:23:35 PM  5/25/2023   scan completed.
