# scan = 20
# date = 5/23/2023
# time = 6:15:26 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers =
#   Pt.        sgl       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -3.9996      1.174  24271.000   7111.000      1.000    41.5367     0.0149   -24.9413   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0027    -0.0012    20.7676    41.5369     2.0037     1.1350     1.3057     0.0800    14.4503    14.4502     0.000
      2    -3.4993      1.176  24872.000   7111.000      1.000    41.5367     0.0149   -24.9414   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0027    -0.0012    20.7677    41.5369     2.0037     1.1464     1.2957     0.0800    14.4503    14.4502     0.000
      3    -2.9996      1.185  25651.000   7111.000      1.000    41.5367     0.0149   -24.9414   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7676    41.5369     2.0036     1.1576     1.2857     0.0800    14.4503    14.4502     0.000
      4    -2.4995      1.160  24574.000   7111.000      1.000    41.5367     0.0149   -24.9415   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7677    41.5369     2.0036     1.1688     1.2755     0.0800    14.4503    14.4502     0.000
      5    -1.9993      1.198  25334.000   7111.000      1.000    41.5367     0.0149   -24.9416   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0011    20.7676    41.5369     2.0037     1.1799     1.2653     0.0800    14.4503    14.4502     0.000
      6    -1.4995      1.175  24199.000   7111.000      1.000    41.5367     0.0149   -24.9417   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0011    20.7676    41.5369     2.0036     1.1909     1.2549     0.0800    14.4503    14.4502     0.000
      7    -0.9994      1.181  23262.000   7111.000      1.000    41.5367     0.0149   -24.9417   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0024    -0.0010    20.7676    41.5369     2.0036     1.2018     1.2445     0.0800    14.4503    14.4502     0.000
      8    -0.4992      1.175  22283.000   7111.000      1.000    41.5367     0.0149   -24.9418   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0024    -0.0010    20.7676    41.5369     2.0037     1.2126     1.2339     0.0800    14.4503    14.4502     0.000
      9     0.0006      1.169  21116.000   7111.000      1.000    41.5367     0.0149   -24.9419   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0023    -0.0010    20.7676    41.5369     2.0037     1.2233     1.2233     0.0800    14.4503    14.4502     0.000
     10     0.5005      1.190  19848.000   7111.000      1.000    41.5367     0.0149   -24.9420   -44.5893     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0023    -0.0009    20.7676    41.5369     2.0036     1.2340     1.2126     0.0800    14.4503    14.4502     0.000
