# scan = 131
# date = 5/25/2023
# time = 4:47:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.045   7786.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      2     1.0000      1.081  15762.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      3     2.0000      1.089  25724.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4435     0.006
      4     3.0000      1.069  35910.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4435     0.006
      5     4.0000      1.071  45938.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      6     5.0000      1.066  53996.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      7     6.0000      1.077  60229.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      8     7.0000      1.074  63591.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
      9     8.0000      1.069  64486.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0022    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
     10     9.0000      1.059  63745.000   7111.000      1.000    41.5367     0.0149    64.6243   -56.1491    -0.7697     1.4783    34.0000    15.0000    34.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.4853     0.9999     0.9999    -0.0020    14.4503    14.4436     0.006
