# scan = 192
# date = 5/26/2023
# time = 1:05:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00016 1.000084 12.997194 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -99.5122   -10.2357     10.697    142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5467     4.0309     0.9721     0.9720    12.6317    14.4503    14.4436     0.006
      2   -99.7079   -10.3356     10.715    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0368     0.9734     0.9734    12.6503    14.4503    14.4436     0.006
      3   -99.9132   -10.4363     10.627    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0429     0.9750     0.9749    12.6690    14.4503    14.4436     0.006
      4  -100.1126   -10.5358     10.648    114.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.0488     0.9764     0.9763    12.6875    14.4503    14.4436     0.006
      5  -100.3083   -10.6358     10.655    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.0545     0.9777     0.9777    12.7060    14.4503    14.4436     0.006
      6  -100.5067   -10.7358     10.620    130.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.0604     0.9791     0.9790    12.7245    14.4503    14.4436     0.006
      7  -100.7081   -10.8354     10.613    122.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.0663     0.9806     0.9805    12.7429    14.4503    14.4436     0.006
      8  -100.9115   -10.9356     10.665    107.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.0723     0.9820     0.9820    12.7614    14.4503    14.4436     0.006
      9  -101.1103   -11.0355     10.599    111.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.0781     0.9834     0.9834    12.7797    14.4503    14.4436     0.006
     10  -101.3131   -11.1352     10.680    130.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.0841     0.9849     0.9848    12.7980    14.4503    14.4436     0.006
     11  -101.5111   -11.2351     10.623    116.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.0898     0.9863     0.9862    12.8163    14.4503    14.4436     0.006
     12  -101.7132   -11.3357     10.634    132.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     4.0957     0.9877     0.9876    12.8346    14.4503    14.4436     0.006
     13  -101.9098   -11.4362     10.708    145.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7699    41.5467     4.1014     0.9890     0.9890    12.8529    14.4503    14.4436     0.006
     14  -102.1099   -11.5357     10.661    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1072     0.9904     0.9904    12.8710    14.4503    14.4437     0.006
     15  -102.3071   -11.6360     10.658    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7698    41.5467     4.1129     0.9918     0.9917    12.8892    14.4503    14.4436     0.006
     16  -102.5091   -11.7357     10.630    236.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1188     0.9932     0.9931    12.9073    14.4503    14.4436     0.006
     17  -102.7082   -11.8354     10.700    326.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.1245     0.9946     0.9945    12.9253    14.4503    14.4436     0.006
     18  -102.9091   -11.9356     10.654    305.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1303     0.9960     0.9959    12.9433    14.4503    14.4436     0.006
     19  -103.1119   -12.0355     10.622    320.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1361     0.9974     0.9974    12.9613    14.4503    14.4436     0.006
     20  -103.3116   -12.1351     10.673    276.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.1418     0.9988     0.9987    12.9792    14.4503    14.4436     0.006
     21  -103.5103   -12.2352     10.654    258.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1475     1.0002     1.0001    12.9971    14.4503    14.4436     0.006
     22  -103.7111   -12.3355     10.620    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1532     1.0016     1.0015    13.0150    14.4503    14.4436     0.006
     23  -103.9098   -12.4362     10.643    211.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.1589     1.0029     1.0028    13.0329    14.4503    14.4436     0.006
     24  -104.1104   -12.5360     10.740    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.1646     1.0043     1.0042    13.0507    14.4503    14.4436     0.006
     25  -104.3101   -12.6358     10.726    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.1702     1.0056     1.0056    13.0684    14.4503    14.4436     0.006
     26  -104.5103   -12.7357     10.617    154.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.1759     1.0070     1.0069    13.0861    14.4503    14.4436     0.006
     27  -104.7126   -12.8357     10.565    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.1816     1.0084     1.0083    13.1038    14.4503    14.4436     0.006
     28  -104.9133   -12.9356     10.565    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.1872     1.0098     1.0097    13.1214    14.4503    14.4436     0.006
     29  -105.1104   -13.0353     10.674    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.1927     1.0111     1.0110    13.1389    14.4503    14.4436     0.006
     30  -105.3086   -13.1353     10.559    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.1983     1.0124     1.0123    13.1564    14.4503    14.4436     0.006
     31  -105.5074   -13.2351     10.630    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.2038     1.0137     1.0136    13.1739    14.4503    14.4436     0.006
     32  -105.7089   -13.3356     10.795    129.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2095     1.0151     1.0150    13.1915    14.4503    14.4436     0.006
     33  -105.9099   -13.4362     10.659    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.2150     1.0164     1.0163    13.2090    14.4503    14.4436     0.006
