# scan = 605
# date = 5/28/2023
# time = 4:13:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00002 0.999981 7.997637 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    16.7914     10.190     18.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0128     1.0128     7.8442    14.4503    14.4438     0.006
      2    16.7171     10.255     19.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0118     1.0118     7.8570    14.4503    14.4438     0.006
      3    16.6410     10.201     19.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0107     1.0107     7.8700    14.4503    14.4438     0.006
      4    16.5663     10.126     30.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.2026     1.0097     1.0096     7.8828    14.4503    14.4438     0.006
      5    16.4908     10.244     42.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0086     1.0085     7.8957    14.4503    14.4438     0.006
      6    16.4166     10.204     60.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0075     1.0075     7.9083    14.4503    14.4438     0.006
      7    16.3410     10.216    118.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     3.2026     1.0065     1.0064     7.9212    14.4503    14.4438     0.006
      8    16.2665     10.173    261.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0054     1.0054     7.9339    14.4503    14.4438     0.006
      9    16.1910     10.232   2449.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0043     1.0043     7.9468    14.4503    14.4438     0.006
     10    16.1169     10.249  10517.000  71101.000     10.000    41.5367     0.0149   -74.6663    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.2026     1.0033     1.0032     7.9594    14.4503    14.4438     0.006
