# scan = 153
# date = 5/25/2023
# time = 7:46:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000219 0.00018 11.998496 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -31.2763     10.682    767.000  71101.000     10.000    41.5367     0.0149   -70.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.0648     0.0325     0.0325    11.9943    14.4503    14.4436     0.006
      2   -31.3765     10.673    847.000  71101.000     10.000    41.5367     0.0149   -70.9517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648     0.0303     0.0303    11.9949    14.4503    14.4436     0.006
      3   -31.4768     10.678    966.000  71101.000     10.000    41.5367     0.0149   -70.9517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     3.0648     0.0282     0.0281    11.9954    14.4503    14.4436     0.006
      4   -31.5765     10.719   1089.000  71101.000     10.000    41.5367     0.0149   -70.9517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.0648     0.0260     0.0260    11.9958    14.4503    14.4436     0.006
      5   -31.6766     10.704   1217.000  71101.000     10.000    41.5367     0.0149   -70.9517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648     0.0239     0.0238    11.9962    14.4503    14.4436     0.006
      6   -31.7764     10.609   1507.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     3.0648     0.0217     0.0217    11.9966    14.4503    14.4436     0.006
      7   -31.8763     10.673   1886.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.0648     0.0196     0.0196    11.9970    14.4503    14.4436     0.006
      8   -31.9761     10.592   2279.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0648     0.0174     0.0174    11.9973    14.4503    14.4436     0.006
      9   -32.0760     10.729   3350.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.0648     0.0153     0.0153    11.9976    14.4503    14.4436     0.006
     10   -32.1762     10.664   5267.000  71101.000     10.000    41.5367     0.0149   -70.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.0648     0.0131     0.0131    11.9978    14.4503    14.4436     0.006
