# scan = 836
# date = 5/29/2023
# time = 10:05:11 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0000      0.992      4.000   7111.000      1.000    41.5367     0.0149   -23.4419   -43.7554    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7697    41.5367     1.9680    14.4503    14.4503     0.000
      2     0.9725     0.9725     1.0000      0.985      3.000   7111.000      1.000    41.5367     0.0149   -23.4108   -43.8324    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9713    14.4503    14.4503     0.000
      3     0.9750     0.9750     1.0000      1.012      1.000   7111.000      1.000    41.5367     0.0149   -23.3802   -43.9107    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7696    41.5367     1.9747    14.4503    14.4503     0.000
      4     0.9775     0.9775     1.0000      0.994      5.000   7111.000      1.000    41.5367     0.0149   -23.3491   -43.9898    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9781    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0000      0.980      9.000   7111.000      1.000    41.5367     0.0149   -23.3184   -44.0676    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9814    14.4503    14.4503     0.000
      6     0.9826     0.9826     1.0000      0.973     44.000   7111.000      1.000    41.5367     0.0149   -23.2877   -44.1464    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9848    14.4503    14.4503     0.000
      7     0.9850     0.9850     1.0000      0.981    158.000   7111.000      1.000    41.5367     0.0149   -23.2576   -44.2224    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9880    14.4503    14.4503     0.000
      8     0.9876     0.9876     1.0000      0.976    675.000   7111.000      1.000    41.5367     0.0149   -23.2279   -44.3024    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9914    14.4503    14.4503     0.000
      9     0.9901     0.9900     1.0000      0.988   2652.000   7111.000      1.000    41.5367     0.0149   -23.1988   -44.3799    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     1.9947    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0000      0.976   7551.000   7111.000      1.000    41.5367     0.0149   -23.1696   -44.4569    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     1.9980    14.4503    14.4503     0.000
     11     0.9950     0.9950     1.0000      0.992  15676.000   7111.000      1.000    41.5367     0.0149   -23.1404   -44.5348    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0013    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0000      0.980  22004.000   7111.000      1.000    41.5367     0.0149   -23.1113   -44.6140    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0047    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0000      0.968  21714.000   7111.000      1.000    41.5367     0.0149   -23.0833   -44.6908    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0080    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0000      0.976  15603.000   7111.000      1.000    41.5367     0.0149   -23.0551   -44.7694    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0113    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0000      0.977   7789.000   7111.000      1.000    41.5367     0.0149   -23.0272   -44.8481    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0147    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0000      0.992   2839.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.9270    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0180    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0000      0.973    796.000   7111.000      1.000    41.5367     0.0149   -22.9723   -45.0070    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0215    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0000      0.997    176.000   7111.000      1.000    41.5367     0.0149   -22.9452   -45.0845    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0248    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0000      0.991     33.000   7111.000      1.000    41.5367     0.0149   -22.9184   -45.1634    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0281    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0000      0.989     15.000   7111.000      1.000    41.5367     0.0149   -22.8919   -45.2433    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0315    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0000      1.003      8.000   7111.000      1.000    41.5367     0.0149   -22.8658   -45.3232    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0349    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0000      0.994      4.000   7111.000      1.000    41.5367     0.0149   -22.8395   -45.4012    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0382    14.4503    14.4503     0.000
