# scan = 552
# date = 5/27/2023
# time = 7:53:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, realign with 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.847912,90.000000,90.000000,120.000000
# ubmatrix = -0.007920,-0.010988,0.040195,-0.194558,-0.200450,-0.001937,0.119375,-0.108927,-0.000490
# mode = 0
# plane_normal = 0.013433,0.025796,0.999577
# ubconf = UB27May2023_74827PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -13.0791      1.032      5.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0110     0.0109     6.0418    14.4503    14.4437     0.006
      2   -13.1786      1.040      3.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0099     0.0099     6.0420    14.4503    14.4437     0.006
      3   -13.2789      1.015      4.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.5280     0.0088     0.0088     6.0421    14.4503    14.4437     0.006
      4   -13.3795      1.027      7.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0077     0.0077     6.0423    14.4503    14.4437     0.006
      5   -13.4792      1.021      8.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0067     0.0067     6.0424    14.4503    14.4437     0.006
      6   -13.5793      1.017      6.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0056     0.0056     6.0425    14.4503    14.4437     0.006
      7   -13.6791      1.018      9.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0045     0.0045     6.0426    14.4503    14.4437     0.006
      8   -13.7788      1.018     26.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0035     0.0034     6.0426    14.4503    14.4437     0.006
      9   -13.8789      1.002    109.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0024     0.0024     6.0427    14.4503    14.4437     0.006
     10   -13.9789      1.011   1470.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7691     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.5280     0.0013     0.0013     6.0427    14.4503    14.4437     0.006
     11   -14.0788      1.007   4586.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280     0.0002     0.0002     6.0427    14.4503    14.4437     0.006
     12   -14.1789      1.005   3527.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0008    -0.0009     6.0427    14.4503    14.4437     0.006
     13   -14.2788      1.014    716.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0019    -0.0019     6.0427    14.4503    14.4437     0.006
     14   -14.3795      1.027     41.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0030    -0.0030     6.0427    14.4503    14.4437     0.006
     15   -14.4793      1.012     32.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.5280    -0.0041    -0.0041     6.0426    14.4503    14.4437     0.006
     16   -14.5793      1.007     16.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.5280    -0.0051    -0.0051     6.0425    14.4503    14.4437     0.006
     17   -14.6791      1.027      1.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0062    -0.0062     6.0424    14.4503    14.4437     0.006
     18   -14.7788      1.028      2.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.5280    -0.0073    -0.0073     6.0423    14.4503    14.4437     0.006
     19   -14.8790      1.028      4.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0083    -0.0084     6.0422    14.4503    14.4437     0.006
     20   -14.9788      0.998      3.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0094    -0.0094     6.0420    14.4503    14.4437     0.006
     21   -15.0787      1.033      1.000   7111.000      1.000    41.5367     0.0149   -33.6372    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.5280    -0.0105    -0.0105     6.0419    14.4503    14.4437     0.006
# Sum of Counts = 10576
# Center of Mass = -14.110445+/-0.194044
# Full Width Half-Maximum = 0.207788+/-0.128615
# 7:54:57 PM  5/27/2023   scan completed.
