# scan = 77
# date = 5/24/2023
# time = 7:18:20 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k 1.2 .8 -.01 l 0 e 5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     1.2000    -0.0000     5.0045     22.069     21.000 142201.000     20.000    41.5367     0.0149     8.3518   -81.3164     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0107    52.0262     3.1352    14.4503     9.445
      2     0.8097     1.1900    -0.0000     5.0044     22.013     23.000 142201.000     20.000    41.5367     0.0149     7.8733   -81.1262     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0108    52.0259     3.1293    14.4503     9.445
      3     0.8198     1.1799    -0.0000     5.0044     21.986     13.000 142201.000     20.000    41.5367     0.0149     7.3855   -80.9429     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0108    52.0259     3.1236    14.4503     9.445
      4     0.8298     1.1700    -0.0000     5.0044     21.921     22.000 142201.000     20.000    41.5367     0.0149     6.8945   -80.7742     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0259     3.1184    14.4503     9.445
      5     0.8398     1.1600    -0.0000     5.0044     22.030     28.000 142201.000     20.000    41.5367     0.0149     6.3966   -80.6157     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0259     3.1134    14.4503     9.445
      6     0.8498     1.1500    -0.0000     5.0044     21.901     16.000 142201.000     20.000    41.5367     0.0149     5.8943   -80.4604     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0259     3.1086    14.4503     9.445
      7     0.8598     1.1400    -0.0000     5.0044     21.977     30.000 142201.000     20.000    41.5367     0.0149     5.3851   -80.3212     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0259     3.1043    14.4503     9.445
      8     0.8698     1.1300    -0.0000     5.0043     21.946     54.000 142201.000     20.000    41.5367     0.0149     4.8730   -80.1918     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0258     3.1002    14.4503     9.445
      9     0.8798     1.1200    -0.0000     5.0043     22.017    356.000 142201.000     20.000    41.5367     0.0149     4.3531   -80.0681     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0258     3.0963    14.4503     9.446
     10     0.8898     1.1101    -0.0000     5.0043     22.033   1116.000 142201.000     20.000    41.5367     0.0149     3.8305   -79.9588     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0109    52.0258     3.0929    14.4503     9.446
     11     0.8998     1.1000    -0.0000     5.0043     22.035   1047.000 142201.000     20.000    41.5367     0.0149     3.3010   -79.8557     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0897    14.4503     9.446
     12     0.9097     1.0901    -0.0000     5.0043     21.878    857.000 142201.000     20.000    41.5367     0.0149     2.7699   -79.7631     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0868    14.4503     9.446
     13     0.9198     1.0800    -0.0000     5.0043     21.878    691.000 142201.000     20.000    41.5367     0.0149     2.2292   -79.6805     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0842    14.4503     9.446
     14     0.9297     1.0701    -0.0000     5.0043     21.955    601.000 142201.000     20.000    41.5367     0.0149     1.6898   -79.6059     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0818    14.4503     9.446
     15     0.9398     1.0600    -0.0000     5.0043     21.921    628.000 142201.000     20.000    41.5367     0.0149     1.1399   -79.5428     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0799    14.4503     9.445
     16     0.9498     1.0500    -0.0000     5.0043     22.114    683.000 142201.000     20.000    41.5367     0.0149     0.5906   -79.4877     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0110    52.0258     3.0781    14.4503     9.446
     17     0.9598     1.0400    -0.0000     5.0043     21.914    775.000 142201.000     20.000    41.5367     0.0149     0.0346   -79.4445     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0110    52.0258     3.0768    14.4503     9.446
     18     0.9698     1.0301    -0.0000     5.0043     21.974    761.000 142201.000     20.000    41.5367     0.0149    -0.5244   -79.4114     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0110    52.0258     3.0757    14.4503     9.446
