# scan = 24
# date = 5/23/2023
# time = 6:28:31 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal rocking, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -23.9952      1.145     17.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0011    20.7884    41.4534     2.0101     1.1733     1.2804     0.0540    14.4503    14.5058    -0.055
      2   -24.0947      1.169     18.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1732     1.2803     0.0570    14.4503    14.5058    -0.055
      3   -24.1947      1.195     33.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1731     1.2802     0.0601    14.4503    14.5058    -0.055
      4   -24.2951      1.178     17.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1731     1.2801     0.0631    14.4503    14.5058    -0.055
      5   -24.3953      1.168     37.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7884    41.4534     2.0101     1.1730     1.2800     0.0661    14.4503    14.5058    -0.055
      6   -24.4953      1.150     51.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1729     1.2800     0.0692    14.4503    14.5058    -0.055
      7   -24.5959      1.187    257.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1728     1.2799     0.0722    14.4503    14.5058    -0.055
      8   -24.6954      1.174   2026.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1727     1.2798     0.0752    14.4503    14.5058    -0.055
      9   -24.7951      1.184   9281.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0011    20.7884    41.4534     2.0101     1.1726     1.2797     0.0783    14.4503    14.5058    -0.055
     10   -24.8954      1.187  20350.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1725     1.2796     0.0813    14.4503    14.5058    -0.055
     11   -24.9946      1.164  25714.000   7111.000      1.000    41.5367     0.0149   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884    41.4534     2.0101     1.1724     1.2795     0.0843    14.4503    14.5058    -0.055
