# scan = 251
# date = 5/26/2023
# time = 3:56:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# builtin_command = scan h 0.001 k 0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0010     0.0010     1.6994      2.089     47.000  14221.000      2.000    41.5367     0.0149    -1.7694    -9.4298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0010     0.0010     1.7197      2.104     51.000  14221.000      2.000    41.5367     0.0149    -1.8273    -9.5429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0010     0.0010     1.7398      2.075     51.000  14221.000      2.000    41.5367     0.0149    -1.8857    -9.6549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0010     0.0010     1.7604      2.102     47.000  14221.000      2.000    41.5367     0.0149    -1.9443    -9.7696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0010     0.0010     1.7804      2.109     50.000  14221.000      2.000    41.5367     0.0149    -2.0022    -9.8805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0010     0.0010     1.8002      2.128     50.000  14221.000      2.000    41.5367     0.0149    -2.0607    -9.9907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7     0.0010     0.0010     1.8203      2.107     54.000  14221.000      2.000    41.5367     0.0149    -2.1190   -10.1025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8     0.0010     0.0010     1.8401      2.128     83.000  14221.000      2.000    41.5367     0.0149    -2.1773   -10.2129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4700    14.4503    14.4437     0.006
      9     0.0010     0.0010     1.8597      2.111     81.000  14221.000      2.000    41.5367     0.0149    -2.2349   -10.3220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0010     0.0010     1.8800      2.117    146.000  14221.000      2.000    41.5367     0.0149    -2.2935   -10.4346    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
